0.00204,0.016577,-0.002479,0.13955,-1.553263,-1.420635,-0.000933,0.0966,0.001621,-0.065464,-0.07385,-3.05E-02,-0.001243,5.43E-03,0.005086,-0.848894,0.057975,-0.838791,-1.53E-01,-1.124201,0.520605,-3.00E-06,3.10E-05,-4.34E-19,-2.10E-05,0,-2.10E-05,0,-2.10E-05,0,0.008766322,-0.097699909,-0.063391207,-0.00744,0.009099
0.001947,0.016728,-0.002378,0.123049,-1.553252,-1.440028,0.000541,0.077053,0.000563,-0.066825,-0.069575,-3.32E-02,-0.00744,9.10E-03,4.27E-03,-0.83321,0.04691,-0.833089,-1.73E-03,-1.053119,0.167498,-1.00E-06,3.30E-05,-2.00E-06,-1.40E-05,0,-1.40E-05,0,-1.40E-05,0,0.007865295,-0.09193325,-0.066492007,-0.014617,0.011052
0.001731,0.016938,-0.002263,0.107613,-1.553555,-1.453161,0.000231,0.060886,-0.001279,-0.069711,-0.070784,-3.51E-02,-0.014617,1.11E-02,0.007146,-0.823785,0.061378,-0.783967,-0.131898,-0.87226,-0.363642,-1.00E-06,3.10E-05,2.17E-19,-8.00E-06,0,-8.00E-06,0,-8.00E-06,0,0.005413438,-0.091645729,-0.068654387,-0.011876,0.019977
0.001537,0.017258,-0.002245,0.092897,-1.553463,-1.47166,-0.001932,0.050314,-0.000555,-0.069711,-0.070784,-3.51E-02,-0.011876,2.00E-02,-9.20E-05,-0.742896,-0.158366,-0.642141,-0.330615,-0.992473,0.098039,0,3.20E-05,0,-1.00E-06,0,-1.00E-06,0,-1.00E-06,0,0.005815568,-0.090136418,-0.068957607,-0.001236,0.028858
0.001443,0.017772,-0.002296,0.077038,-1.552697,-1.485592,0.000215,0.035337,0.004262,-0.069187,-0.068704,-3.87E-02,-0.001236,2.89E-02,-5.38E-03,-0.856559,0.089585,-0.751889,0.276692,-0.729246,2.169928,1.00E-06,3.30E-05,-2.17E-19,4.00E-06,0,4.00E-06,0,4.00E-06,0,0.006712354,-0.086543717,-0.072845769,0.005926,0.030012
0.001476,0.018382,-0.002277,0.061251,-1.552311,-1.499122,0.001957,0.0151,0.0014,-0.069187,-0.068704,-3.87E-02,0.005926,3.00E-02,0.001303,-0.850186,0.061674,-0.812825,0.245116,-0.658771,0.616575,4.34E-19,3.10E-05,1.00E-06,1.20E-05,0,1.20E-05,0,1.20E-05,0,0.007054074,-0.085023741,-0.073123065,0.01678,0.01756
0.001782,0.018762,-0.002235,0.045506,-1.552628,-1.514505,0.000952,0.001241,-0.002666,-0.073205,-0.066839,-3.99E-02,0.01678,0.01756,1.97E-03,-0.84091,0.044942,-0.776272,-0.265655,-0.841391,-1.009734,3.00E-06,3.20E-05,1.00E-06,1.70E-05,0,1.70E-05,0,1.70E-05,0,0.003345151,-0.081627929,-0.074639157,0.014916,0.007428
0.002131,0.018929,-0.002183,0.029597,-1.55323,-1.527307,-0.001485,-0.009646,-0.001989,-0.075826,-0.064319,-4.04E-02,0.014916,7.43E-03,0.002154,-0.857271,0.040278,-0.786339,-0.208027,-1.014973,-0.56646,2.00E-06,3.20E-05,1.00E-06,2.40E-05,0,2.40E-05,0,2.40E-05,0,0.001007472,-0.077575518,-0.075330293,0.005412,0.003189
0.00231,0.018985,-0.002125,0.010048,-1.553445,-1.5479,0.0004,-0.032606,-0.00397,-0.075826,-0.064319,-0.040363,0.005412,3.19E-03,0.002524,-0.827798,0.043259,-0.850285,0.031402,-1.028693,-2.011113,3.00E-06,3.20E-05,1.00E-06,3.10E-05,0,3.10E-05,0,3.10E-05,0,0.001254683,-0.076037475,-0.075565184,-0.006025,0.001562
0.002329,0.018987,-0.002068,-0.002839,-1.553922,-1.561183,0.001059,-0.043791,0.00194,-0.076975,-0.0596,-0.041066,-0.006025,1.56E-03,4.70E-03,-0.865365,0.05783,-0.929253,0.19645,-0.71684,0.59629,3.00E-06,3.20E-05,3.00E-06,3.70E-05,0,3.70E-05,0,3.70E-05,0,0.000323959,-0.069771102,-0.076489508,-0.004958,0.006699
0.002264,0.019055,-0.00201,-0.019282,-1.55394,-1.578772,0.001279,-0.063918,-0.003399,-0.076975,-0.0596,-0.041066,-0.004958,6.70E-03,0.002508,-0.835155,0.053341,-0.942902,-0.008789,-0.674765,-1.831965,5.00E-06,3.20E-05,1.00E-06,4.20E-05,0,4.20E-05,0,4.20E-05,0,0.000511546,-0.06822351,-0.076697913,-0.013711,0.011178
0.002081,0.019242,-0.001891,-0.034757,-1.553843,-1.599748,-0.001283,-0.07739,0.002426,-0.079995,-0.056526,-0.042747,-0.013711,1.12E-02,8.10E-03,-0.837325,0.075701,-0.838842,-0.157634,-0.7723,1.160422,5.00E-06,3.10E-05,3.00E-06,5.10E-05,0,5.10E-05,0,5.10E-05,0,-0.002349,-0.063601718,-0.078572631,-0.008951,0.019028
0.001929,0.019537,-0.001818,-0.050419,-1.553774,-1.615483,-0.000741,-0.091888,0.002157,-0.081353,-0.058182,-0.046947,-0.008951,1.90E-02,3.15E-03,-0.849679,0.096364,-0.775689,0.090759,-0.812507,0.678833,5.00E-06,3.20E-05,3.00E-06,5.50E-05,0,5.50E-05,0,5.50E-05,0,-0.003581666,-0.063701408,-0.082949982,0.001342,0.024625
0.001928,0.019967,-0.001743,-0.0693,-1.55293,-1.629445,0.001676,-0.112252,0.000865,-0.081353,-0.058182,-0.046947,0.001342,0.024625,0.00568,-0.805339,0.087454,-0.760663,0.1303,-0.634846,0.221554,7.00E-06,3.10E-05,2.00E-06,6.20E-05,0,6.20E-05,0,6.20E-05,0,-0.003487611,-0.062145624,-0.083114126,0.017636,0.021506
0.002225,0.020403,-0.001655,-0.084864,-1.552593,-1.643123,0.001183,-0.12424,0.003385,-0.082984,-0.057353,-0.049542,0.017636,2.15E-02,6.94E-03,-0.79928,0.077523,-0.71444,-0.056141,-0.663013,1.641579,6.00E-06,3.10E-05,5.00E-06,6.80E-05,0,6.80E-05,0,6.80E-05,0,-0.005053226,-0.059757155,-0.085860691,0.029108,0.014744
0.002781,0.020705,-0.001533,-0.097373,-1.552707,-1.657379,0.00061,-0.135126,0.002899,-0.082984,-0.057353,-0.049542,0.029108,1.47E-02,0.006068,-0.858486,0.080944,-0.73011,-0.052386,-0.623019,0.95786,8.00E-06,3.10E-05,3.00E-06,7.50E-05,0,7.50E-05,0,7.50E-05,0,-0.005022458,-0.058198476,-0.085995515,0.028745,0.004592
0.003436,0.020834,-0.001381,-0.116595,-1.552543,-1.671701,0.001119,-0.153665,-0.004056,-0.086164,-0.055329,-0.050954,0.028745,4.59E-03,9.71E-03,-0.822816,0.049093,-0.82695,-0.024466,-0.940999,-1.775437,8.00E-06,3.20E-05,4.00E-06,8.00E-05,0,8.00E-05,0,8.00E-05,0,-0.008199253,-0.054616519,-0.087528776,0.0307,0.000193
0.004074,0.020826,-0.001234,-0.129214,-1.553042,-1.68626,0.000651,-0.168024,-0.005378,-0.089212,-0.055056,-0.051019,3.07E-02,0.000193,0.006687,-0.835033,0.038091,-0.615739,-0.434505,-1.560267,-2.964239,9.00E-06,3.00E-05,4.00E-06,8.80E-05,0,8.80E-05,0,8.80E-05,0,-0.011277648,-0.052782059,-0.08769974,0.023852,-0.000824
0.004602,0.020772,-0.001125,-0.144292,-1.55349,-1.699114,0.001015,-0.181793,0.001458,-0.089212,-0.055056,-0.051019,0.023852,-0.000824,0.004621,-0.760718,-0.197243,-0.723511,0.042693,-1.015892,0.489397,9.00E-06,3.10E-05,5.00E-06,9.30E-05,0,9.30E-05,0,9.30E-05,0,-0.011338844,-0.051225721,-0.087791133,0.016482,0.006788
0.005066,0.020811,-0.001065,-0.160567,-1.553135,-1.712993,-0.003356,-0.209327,-0.016018,-0.089036,-0.053002,-0.051604,0.016482,6.79E-03,1.09E-03,-0.786807,0.087398,-0.264535,-1.170025,-1.592138,-6.769669,1.00E-05,3.00E-05,5.00E-06,9.90E-05,0.00E+00,9.90E-05,0,9.90E-05,0,-0.011256441,-0.047615911,-0.088451269,0.004573,0.004282
0.005194,0.020883,-0.000945,-0.176233,-1.553166,-1.72948,0.004164,-0.213775,-0.001538,-0.089036,-5.30E-02,-0.051604,0.004573,4.28E-03,0.009543,-0.828223,0.056636,-0.873462,0.056566,-0.613097,-0.852967,1.00E-05,3.00E-05,5.00E-06,0.000105,0,1.05E-04,0,0.000105,0,-0.011379737,-0.046060585,-0.088513304,0.013148,0.000861
0.00594,0.021,-0.000702,-0.194995,-1.553096,-1.748286,0.000541,-0.231531,0.002395,-0.092247,-0.050821,-5.38E-02,0.013148,0.000861,7.85E-03,-0.755455,0.007373,-0.8656,-0.207277,-0.621654,1.285435,1.20E-05,3.10E-05,6.00E-06,0.000112,0,1.12E-04,0,0.000112,0,-0.014745426,-0.04232887,-0.09078948,0.013148,0.000861
0.00594,0.021,-0.000702,-0.206241,-1.553828,-1.761359,-0.00235,-0.242259,0.000608,-0.095885,-0.04836,-5.34E-02,0.013148,0.000861,7.85E-03,-0.724958,-0.193052,-0.686712,-0.203602,-1.006109,0.396916,1.10E-05,2.90E-05,5.00E-06,0.000117,0,1.17E-04,0,0.000117,0,-0.01856689,-0.038317214,-0.090388505,0.019446,0.005866
0.006233,0.021065,-0.000698,-0.22164,-1.553706,-1.777522,0.000871,-0.256371,0.001263,-0.095885,-0.04836,-5.34E-02,0.019446,0.005866,-1.48E-03,-0.838068,0.075008,-0.955373,0.088454,-0.987054,0.193646,1.30E-05,3.00E-05,7.00E-06,0.000123,0,1.23E-04,0,0.000123,0,-0.018785066,-0.036774946,-0.090405671,0.019306,0.008883
6.58E-03,0.021246,-0.000618,-0.237458,-1.553725,-1.793743,0.003282,-0.269673,0.006169,-0.096088,-0.045686,-5.51E-02,0.019306,0.008883,4.07E-03,-0.809241,0.057957,-0.917302,0.196452,-0.542274,2.785812,1.20E-05,2.90E-05,7.00E-06,0.000129,0,0.000129,0,0.000129,0,-0.019233894,-0.032562201,-0.092150116,0.020585,-0.005223
7.01E-03,0.021249,-0.000465,-0.255883,-1.553898,-1.812725,-0.001116,-0.291269,-0.001987,-0.096088,-0.045686,-0.055139,0.020585,-5.22E-03,9.70E-03,-0.755572,0.032246,-0.803603,-0.221581,-0.861147,-0.922051,1.40E-05,2.90E-05,6.00E-06,0.000135,0,0.000135,0,0.000135,0,-0.019509236,-0.031026684,-0.092137682,0.018225,-0.0072
7.45E-03,0.021083,-0.000292,-0.267811,-1.553948,-1.828355,-0.001367,-0.305956,-0.001621,-0.100068,-0.041972,-0.055636,0.018225,-7.20E-03,1.06E-02,-0.797853,0.07117,-0.731655,-0.029531,-0.980036,-0.668861,1.40E-05,2.90E-05,7.00E-06,0.00014,0,0.00014,0,0.00014,0,-0.023799966,-0.025784293,-0.092608554,0.026634,-0.003572
7.98E-03,0.020925,-0.000186,-0.282656,-1.55368,-1.842486,0.000558,-0.322066,0.001267,-0.101516,-0.044055,-0.059496,0.026634,-3.57E-03,4.41E-03,-0.783896,0.082149,-0.67689,0.005739,-0.922445,0.609581,1.50E-05,2.80E-05,7.00E-06,0.000147,0,0.000147,0,0.000147,0,-0.025586969,-0.026345436,-0.096427004,0.035426,0.004753
8.83E-03,0.020924,-0.00011,-0.297143,-1.553629,-1.855767,0.000524,-0.335377,-0.001623,-0.101516,-0.044055,-0.059496,0.035426,4.75E-03,0.003984,-0.766653,0.08284,-0.644905,-0.115317,-0.748213,-0.778545,1.50E-05,2.80E-05,8.00E-06,0.000153,0,0.000153,0,0.000153,0,-0.025956055,-0.024829566,-0.096370765,0.04548,0.004177
0.009556,0.020967,-8.00E-05,-0.31213,-1.553109,-1.866066,0.000526,-0.34924,0.000761,-0.10268,-0.042213,-0.061303,0.04548,4.18E-03,1.93E-03,-0.772764,0.076742,-0.70519,0.128563,-0.476181,0.501649,1.50E-05,2.90E-05,8.00E-06,0.000156,0,0.000156,0,0.000156,0,-0.027520884,-0.021481352,-0.098105157,0.044683,-0.009169
0.010478,0.020888,3.80E-05,-0.329966,-1.552919,-1.882506,0.000289,-0.366141,0.000957,-0.10268,-0.042213,-0.061303,0.044683,-0.009169,0.007963,-0.725902,0.032578,-0.706108,-0.027917,-0.340853,0.549805,1.70E-05,2.60E-05,8.00E-06,0.000164,0,1.64E-04,0,0.000164,0,-0.02795081,-0.01998399,-0.09801934,0.040612,-0.011851
0.011377,0.020629,0.000163,-0.344154,-1.553031,-1.896681,-0.000393,-0.375593,0.000828,-0.107273,-0.038462,-6.00E-02,0.040612,-0.011851,7.92E-03,-0.714038,0.062937,-0.62255,-0.275984,-0.96471,0.378752,1.70E-05,2.80E-05,8.00E-06,0.000169,0,1.69E-04,0,0.000169,0,-0.033000409,-0.014739574,-0.096644562,0.041444,-0.012437
0.012249,0.020321,0.000209,-0.358933,-1.553013,-1.911464,-0.000246,-0.391076,0.002464,-0.108875,-0.037362,-6.04E-02,0.041444,-0.012437,1.37E-03,-0.694636,0.015236,-0.669785,-0.362216,-1.169456,1.386445,1.80E-05,2.70E-05,9.00E-06,0.000174,0,0.000174,0,0.000174,0,-0.035091792,-0.012162276,-0.096850536,0.032745,-0.014176
0.012975,0.02001,0.000269,-0.372908,-1.552966,-1.924491,-0.000719,-0.403732,-0.001125,-0.108875,-0.037362,-0.06035,0.032745,-0.014176,4.75E-03,-0.726093,0.06574,-0.721491,0.079864,-0.683061,-0.395998,1.70E-05,2.60E-05,9.00E-06,0.000179,0,0.000179,0,0.000179,0,-0.035611226,-0.01069142,-0.096721939,0.036059,-0.011166
0.013695,0.019724,0.000263,-0.383946,-1.553226,-1.937953,0.000394,-0.417754,-0.00174,-0.109733,-0.03519,-0.060251,0.036059,-0.011166,-5.23E-04,-0.72743,0.060638,-0.621915,-0.118224,-0.969062,-0.836155,1.80E-05,2.70E-05,1.00E-05,0.000185,0,0.000185,0,0.000185,0,-0.037020374,-0.007058635,-0.096479037,0.039083,-0.007652
0.014468,0.019506,0.000242,-0.400252,-1.552808,-1.953854,0.000413,-0.432224,-0.001235,-0.109733,-0.03519,-0.060251,0.039083,-0.007652,-1.68E-03,-0.684596,0.029678,-0.647705,-0.087041,-0.617664,-0.522,2.00E-05,2.50E-05,9.00E-06,0.00019,0,0.00019,0,0.00019,0,-0.037596426,-0.005611248,-0.096320559,0.043105,-0.004879
0.015313,0.019362,0.000201,-0.412952,-1.553073,-1.963828,-0.000713,-0.442569,0.000925,-0.11213,-0.032963,-0.061063,0.043105,-0.004879,-2.52E-03,-0.68082,0.061426,-0.600125,-0.092211,-0.719838,0.433851,1.90E-05,2.60E-05,9.00E-06,0.000194,0,0.000194,0,0.000194,0,-0.040596474,-0.001944978,-0.096957818,0.050423,-0.00825
0.016255,0.019198,9.80E-05,-0.423592,-1.552861,-1.975169,-0.000572,-0.455242,0.000762,-0.115552,-0.031906,-0.062106,0.050423,-0.00825,-7.51E-03,-0.720424,0.058976,-0.619345,0.16162,-0.738992,0.459334,2.10E-05,2.40E-05,1.10E-05,0.000201,0,2.01E-04,0,0.000201,0,-0.044654601,0.00053552,-0.09781535,0.047376,-0.014616
0.017185,0.018963,3.60E-05,-0.437129,-1.553269,-1.987412,0.001943,-0.469134,-0.00128,-0.115552,-0.031906,-6.21E-02,0.047376,-1.46E-02,-0.002556,-0.711331,0.04392,-0.592299,-0.057259,-0.878436,-0.656018,1.90E-05,2.50E-05,1.00E-05,0.000205,0,0.000205,0,0.000205,0,-0.045316884,0.001948727,-0.097612524,0.04221,-0.029832
0.018117,0.018423,-5.00E-06,-0.450402,-1.55355,-1.99759,0.00124,-0.479979,-0.001955,-0.117792,-0.028242,-0.061044,0.04221,-0.029832,3.09E-04,-0.706786,0.040634,-0.67845,-0.084296,-0.515373,-0.741887,2.20E-05,2.40E-05,1.00E-05,0.00021,0,0.00021,0,0.00021,0,-0.048247311,0.007008166,-0.096333547,0.039658,-0.035869
0.018945,0.017699,-2.90E-05,-0.464046,-1.553668,-2.010532,-0.000389,-0.49385,0.000957,-0.117792,-0.028242,-0.061044,0.039658,-0.035869,-0.000587,-0.700824,0.047654,-0.685026,0.032836,-0.573233,0.71301,2.10E-05,2.40E-05,1.10E-05,0.000214,0,2.14E-04,0,0.000214,0,-0.048967701,0.008391486,-0.096105473,0.026037,-0.035485
0.019552,0.016951,-1.00E-06,-0.477654,-1.553927,-2.024861,0.000543,-0.507471,0.001555,-0.119619,-0.021686,-5.87E-02,0.026037,-0.035485,3.70E-03,-0.682738,0.046211,-0.702177,-0.070053,-0.800398,0.792623,2.20E-05,2.40E-05,1.10E-05,0.000219,0,0.000219,0,0.000219,0,-0.05154256,0.016319695,-0.093557689,0.021501,-0.03001
0.020053,0.016268,7.00E-06,-0.492773,-1.553934,-2.041849,-0.00077,-0.520263,0.000876,-0.120655,-0.020814,-0.058807,0.021501,-0.03001,0.001944,-0.62707,0.05813,-0.677996,-0.158458,-0.605949,0.526979,2.20E-05,2.20E-05,1.10E-05,0.000225,0,0.000225,0,0.000225,0,-0.053351596,0.018545387,-0.093364799,0.026622,-0.020806
0.020583,0.015756,-6.10E-05,-0.504921,-1.553729,-2.054493,-0.001518,-0.529738,0.001749,-0.120655,-0.020814,-0.058807,0.026622,-2.08E-02,-0.003661,-0.622774,0.068933,-0.628635,-0.010732,-0.623266,0.879947,2.40E-05,2.20E-05,1.20E-05,0.000228,0,0.000228,0,0.000228,0,-0.05415188,0.019882105,-0.093092999,0.031732,-0.017444
0.021184,0.015363,-0.00013,-0.514512,-1.553489,-2.065975,-0.000555,-0.542018,0.00037,-0.120638,-0.017285,-0.060105,0.031732,-0.017444,-3.10E-03,-0.639733,0.066665,-0.545467,0.020073,-0.726887,0.176516,2.20E-05,2.30E-05,1.10E-05,0.000233,0,0.000233,0,0.000233,0,-0.05496014,0.024732263,-0.094105951,0.040396,-0.02373
0.021948,0.014888,-0.000177,-0.526846,-1.553388,-2.074278,0.000517,-0.555777,0.001364,-0.120638,-0.017285,-0.060105,0.040396,-2.37E-02,-0.001953,-0.628726,0.063067,-0.551464,0.08596,-0.494037,0.663179,2.50E-05,2.10E-05,1.20E-05,0.000237,0,0.000237,0,0.000237,0,-0.055816628,0.026039158,-0.093805906,0.041275,-0.034546
0.022796,0.014211,-0.000176,-0.538876,-1.553324,-2.087197,0.000455,-0.565288,-0.000813,-0.124934,-0.013895,-0.060989,0.041275,-0.034546,2.42E-03,-0.603867,0.055665,-0.511079,-0.160539,-0.522125,-0.278513,2.30E-05,2.10E-05,1.30E-05,0.000241,0,2.41E-04,0,0.000241,0,-0.060989409,0.030714645,-0.094377958,0.039194,-0.039989
0.023643,0.01338,-0.000172,-0.552553,-1.55316,-2.099259,-0.001663,-0.574016,-0.001255,-0.126513,-0.011434,-6.10E-02,0.039194,-4.00E-02,0.002476,-0.57998,0.05601,-0.458727,-0.11124,-0.530952,-0.4875,2.50E-05,2.00E-05,1.10E-05,0.000247,0,2.47E-04,0,0.000247,0,-0.063476292,0.034445674,-0.094091293,0.040546,-0.04093
0.024466,0.012507,-0.000194,-0.561597,-1.553252,-2.104516,-0.001429,-0.583599,-0.001663,-0.126513,-0.011434,-6.10E-02,0.040546,-4.09E-02,-0.000186,-0.610276,0.056416,-0.460711,0.085075,-0.62974,-0.780708,2.50E-05,2.10E-05,1.30E-05,0.000249,0.00E+00,2.49E-04,0,0.000249,0,-0.064404351,0.035697368,-0.093752565,0.041388,-0.038648
0.025284,0.011684,-0.000196,-0.575591,-1.552911,-2.115747,0.001795,-0.597287,-0.000498,-0.126137,-7.80E-03,-6.06E-02,0.041388,-0.038648,9.04E-04,-0.558957,0.027098,-0.504705,0.096699,-0.592711,-0.269191,2.60E-05,1.90E-05,1.30E-05,0.000253,0,0.000253,0,0.000253,0,-0.064983238,0.040563087,-0.093003014,0.036239,-0.035445
0.02606,0.010923,-0.000151,-0.584131,-1.553173,-2.126219,0.001165,-0.604137,-0.00125,-0.126137,-0.007799,-0.060632,3.62E-02,-3.54E-02,0.004542,-0.558659,0.043644,-0.506242,-0.21029,-0.442153,-0.613555,2.50E-05,1.90E-05,1.20E-05,0.000258,0,0.000258,0,0.000258,0,-0.065962718,0.041778747,-0.092637728,0.023474,-0.026451
0.02725,0.009666,-0.000161,-0.594447,-1.552908,-2.136306,-0.001819,-0.613838,0.001144,-0.126585,-0.0025,-0.057806,0.023474,-0.026451,1.74E-04,-0.557988,0.051182,-0.536771,0.003822,-0.408455,0.632791,2.60E-05,1.80E-05,1.40E-05,0.000262,0,0.000262,0,0.000262,0,-0.067412742,0.048271268,-0.089432884,0.023474,-0.026451
0.02725,0.009666,-0.000161,-0.606284,-1.553202,-2.148225,-0.000725,-0.622072,0.000758,-0.128706,0.001451,-0.056447,0.023474,-0.026451,0.000174,-0.481476,-0.1341,-0.439434,0.014009,-0.631292,0.216966,2.70E-05,1.90E-05,1.30E-05,0.000264,0,0.000264,0,0.000264,0,-0.070564763,0.053395496,-0.087684508,0.028818,-0.029817
0.027748,0.009049,-0.000214,-0.614022,-1.553278,-2.154575,-0.00041,-0.633476,0.001551,-0.128706,0.001451,-0.056447,2.88E-02,-2.98E-02,-0.004787,-0.487804,-0.126391,-0.429236,0.108111,-0.646818,0.903406,2.60E-05,1.60E-05,1.30E-05,0.000269,0,0.000269,0,0.000269,0,-0.071614033,0.054545954,-0.087280341,0.029925,-0.031772
0.028315,0.008459,-0.000275,-0.626179,-1.553136,-2.163615,0.001683,-0.64501,0.000557,-0.129033,0.003335,-0.057086,0.029925,-0.031772,-2.26E-03,-0.501317,0.035167,-0.458913,-0.058918,-0.460685,0.336754,2.80E-05,1.80E-05,1.40E-05,0.000271,0,0.000271,0,0.000271,0,-0.073015364,0.057563708,-0.087503468,0.027554,-0.033824
0.028867,0.007795,-0.000263,-0.635782,-1.553285,-2.172798,0.000362,-0.649039,-0.001503,-0.129033,0.003335,-0.057086,0.027554,-0.033824,0.001841,-0.480253,0.027648,-0.448927,-0.166312,-0.328784,-0.665738,2.70E-05,1.60E-05,1.40E-05,0.000276,0,0.000276,0,0.000276,0,-0.0741085,0.058673816,-0.087076446,0.022732,-0.034729
0.029343,0.007076,-0.000227,-0.643312,-1.553382,-2.181348,-0.001844,-0.658347,-0.001286,-0.128917,0.011318,-0.055394,0.022732,-0.034729,2.91E-03,-0.511499,0.038689,-0.461314,0.026954,-0.488155,-0.56943,2.80E-05,1.60E-05,1.30E-05,0.000278,0,0.000278,0,0.000278,0,-0.075111208,0.067741081,-0.084944424,0.019281,-0.033831
0.029734,0.006365,-0.000169,-0.652976,-1.55368,-2.188748,0.000359,-0.66837,-0.000887,-0.130243,0.01535,-0.054243,0.019281,-0.033831,0.003987,-0.505783,0.02835,-0.470048,0.152228,-0.613834,-0.347188,2.90E-05,1.50E-05,1.50E-05,0.000282,0,0.000282,0,0.000282,0,-0.077575191,0.072837824,-0.083343404,0.020326,-0.032452
0.030135,0.005679,-0.000101,-0.664001,-1.553638,-2.199679,0.001066,-0.67949,0.001004,-0.130243,0.01535,-0.054243,0.020326,-3.25E-02,0.004099,-0.458806,0.037634,-0.483045,-0.014298,-0.295888,0.499342,2.70E-05,1.50E-05,1.40E-05,0.000284,0,2.84E-04,0,0.000284,0,-0.078735008,0.073880506,-0.082879099,0.017428,-0.032136
0.030499,0.00501,-3.30E-05,-0.672691,-1.553659,-2.210682,-0.001048,-0.685433,-0.000831,-0.12935,0.020432,-5.31E-02,0.017428,-0.032136,4.24E-03,-0.437656,0.040928,-0.435285,-0.135446,-0.344279,-0.291798,3.00E-05,1.40E-05,1.40E-05,0.000288,0,2.88E-04,0,0.000288,0,-0.079026008,0.079980797,-0.081277571,0.011974,-0.0313
0.03076,0.00435,4.10E-05,-0.679146,-1.553843,-2.215647,-0.001821,-0.688648,-0.000904,-0.12935,0.020432,-5.31E-02,0.011974,-3.13E-02,0.004494,-0.412904,-0.098891,-0.376123,-0.002551,-0.346375,-0.222194,2.80E-05,1.30E-05,1.50E-05,0.000289,0,2.89E-04,0,0.000289,0,-0.08022384,0.08097673,-0.080793734,0.018114,-0.037356
0.031332,0.002988,9.40E-05,-0.687273,-1.553771,-2.224131,-0.000982,-0.699034,0.001089,-0.129334,0.025477,-5.34E-02,0.018114,-0.037356,1.22E-04,-0.403226,-0.096244,-0.332948,0.096728,-0.48135,0.6328,3.00E-05,1.30E-05,1.40E-05,0.000294,0,2.94E-04,0,0.000294,0,-0.081430854,0.086993003,-0.080528842,0.018114,-0.037356
0.031332,0.002988,9.40E-05,-0.695496,-1.553653,-2.229047,0.000747,-0.708132,0.00058,-0.130468,0.029309,-5.38E-02,0.018114,-0.037356,0.000122,-0.426238,0.030537,-0.31237,0.055249,-0.412415,0.344565,2.90E-05,1.20E-05,1.50E-05,0.000294,0,2.94E-04,0,0.000294,0,-0.083802616,0.091769503,-0.080477754,0.016772,-0.042617
0.031663,0.002173,0.000103,-0.704848,-1.553555,-2.236473,0.000573,-0.714061,0.000918,-0.130468,0.029309,-5.38E-02,0.016772,-0.042617,0.001607,-0.386075,0.031207,-0.311015,-0.069337,-0.212642,0.472912,3.00E-05,1.30E-05,1.50E-05,2.99E-04,0,2.99E-04,0,0.000299,0,-0.085062231,0.092689461,-0.079957671,0.013096,-0.046673
0.031943,0.001236,0.000113,-0.712254,-1.553587,-2.242246,-0.001106,-0.71796,-0.00097,-1.30E-01,0.034654,-5.28E-02,0.013096,-0.046673,1.86E-03,-0.377757,0.031536,-0.295004,-0.052541,-0.277459,-0.35461,3.00E-05,1.00E-05,1.50E-05,0.000299,0,0.000299,0,0.000299,0,-0.085420712,0.098931922,-0.07840402,0.007769,-0.046447
0.032118,0.000284,0.000132,-0.71809,-1.553634,-2.247973,-0.000548,-0.72444,-0.001096,-0.129551,0.034654,-0.052781,7.77E-03,-0.046447,2.39E-03,-0.386293,0.028072,-0.293975,0.060807,-0.387749,-0.500005,3.10E-05,1.10E-05,1.50E-05,3.02E-04,0,0.000302,0,0.000302,0,-0.086714903,0.099800429,-0.077864828,0.005014,-0.045492
0.032226,-0.000648,1.45E-04,-0.725168,-1.553811,-2.252572,0.000673,-0.73183,-0.000893,-1.28E-01,0.040823,-0.050714,0.005014,-0.045492,1.64E-03,-0.366445,0.022287,-0.3031,0.037775,-0.350367,-0.322246,2.90E-05,1.00E-05,1.60E-05,0.000305,0,0.000305,0,0.000305,0,-0.086706244,0.106811393,-0.075248598,0.001585,-0.045941
0.032272,-0.001579,1.25E-04,-0.73331,-1.553736,-2.260012,0.000518,-0.738778,-0.000515,-0.127617,0.045713,-0.048536,0.001585,-4.59E-02,-7.40E-05,-0.322643,0.012585,-0.330841,-0.040728,-0.148249,-0.242405,3.10E-05,9.00E-06,1.40E-05,0.000306,0,0.000306,0,0.000306,0,-0.087419307,0.112519027,-0.072511808,-0.006888,-0.045294
0.032185,-0.002508,1.08E-04,-0.738257,-1.553811,-2.266599,-0.000646,-0.741115,-0.000946,-0.127617,0.045713,-0.048536,-6.89E-03,-0.045294,1.27E-03,-0.322651,0.0243,-0.316627,-0.089268,-0.214915,-0.399815,3.20E-05,9.00E-06,1.60E-05,0.000307,0,0.000307,0,0.000307,0,-0.088764948,0.113310191,-0.071943912,-0.009146,-0.043003
0.032015,-0.003406,7.90E-05,-0.745532,-1.553779,-2.272325,-0.001472,-0.748196,0.000422,-0.125461,0.050682,-0.046865,-0.009146,-0.043003,-1.03E-04,-0.296493,0.014481,-0.297964,0.02862,-0.327934,-0.238835,3.00E-05,8.00E-06,1.60E-05,0.000311,0,0.000311,0,0.000311,0,-0.087967452,0.119041925,-0.069693964,-0.010814,-0.040406
