0.005552208,-0.003556095,-2.20E-05,1.08E-05,0.000238912,1.35E-06,7.36E-05,1.68E-05,-4.98E-06,-1.344121563,1.00375484,0.300974387,0.089042349,0.026577226,-0.09033225,0.00848853,-0.004217796,2.92E-05,7.23E-05,1.62E-05,-4.99E-06
0.005528397,-0.003553034,-2.26E-05,1.15E-05,0.000239028,1.35E-06,7.23E-05,1.62E-05,-4.99E-06,-1.341108967,1.004641094,0.30124016,0.088139027,0.02630611,-0.090411575,0.008461587,-0.004221148,2.78E-05,7.11E-05,1.56E-05,-5.00E-06
0.005504593,-0.003549906,-2.33E-05,1.23E-05,0.000239137,1.34E-06,7.11E-05,1.56E-05,-5.00E-06,-1.338093725,1.005518306,0.301503221,0.087234911,0.026034758,-0.090490086,0.008434596,-0.004224305,2.63E-05,6.98E-05,1.50E-05,-5.01E-06
0.005480798,-0.003546712,-2.39E-05,1.30E-05,0.00023924,1.34E-06,6.98E-05,1.50E-05,-5.01E-06,-1.335075866,1.006386468,0.301763568,0.08633001,0.025763171,-0.090567783,0.008407559,-0.004227268,2.48E-05,6.85E-05,1.44E-05,-5.02E-06
0.005457011,-0.003543453,-2.45E-05,1.37E-05,0.000239338,1.34E-06,6.85E-05,1.44E-05,-5.02E-06,-1.332055416,1.007245573,0.3020212,0.085424332,0.025491352,-0.090644665,0.008380477,-0.00423004,2.34E-05,6.72E-05,1.38E-05,-5.03E-06
0.005433233,-0.003540131,-2.51E-05,1.44E-05,0.000239429,1.33E-06,6.72E-05,1.38E-05,-5.03E-06,-1.329032402,1.008095613,0.302276114,0.084517886,0.025219304,-0.090720731,0.008353351,-0.00423262,2.19E-05,6.59E-05,1.32E-05,-5.03E-06
0.005409466,-0.003536746,-2.57E-05,1.51E-05,0.000239515,1.33E-06,6.59E-05,1.32E-05,-5.03E-06,-1.326006851,1.008936579,0.302528307,0.083610678,0.024947028,-0.090795981,0.008326182,-0.004235011,2.05E-05,6.46E-05,1.27E-05,-5.04E-06
0.005385708,-0.0035333,-2.63E-05,1.57E-05,0.000239595,1.32E-06,6.46E-05,1.27E-05,-5.04E-06,-1.322978791,1.009768466,0.302777777,0.082702719,0.024674528,-0.090870413,0.008298972,-0.004237213,1.90E-05,6.33E-05,1.21E-05,-5.05E-06
0.005361961,-0.003529794,-2.68E-05,1.64E-05,0.000239669,1.32E-06,6.33E-05,1.21E-05,-5.05E-06,-1.319948249,1.010591264,0.303024522,0.081794014,0.024401807,-0.090944028,0.008271722,-0.004239228,1.76E-05,6.21E-05,1.15E-05,-5.05E-06
0.005338225,-0.00352623,-2.74E-05,1.70E-05,0.000239737,1.32E-06,6.21E-05,1.15E-05,-5.05E-06,-1.316915253,1.011404968,0.30326854,0.080884574,0.024128865,-0.091016824,0.008244433,-0.004241057,1.62E-05,6.08E-05,1.10E-05,-5.06E-06
0.005314501,-0.003522608,-2.80E-05,1.77E-05,0.0002398,1.31E-06,6.08E-05,1.10E-05,-5.06E-06,-1.313879829,1.012209568,0.303509829,0.079974406,0.023855706,-0.091088801,0.008217107,-0.004242702,1.48E-05,5.95E-05,1.05E-05,-5.07E-06
0.00529079,-0.003518929,-2.86E-05,1.83E-05,0.000239858,1.31E-06,5.95E-05,1.05E-05,-5.07E-06,-1.310842005,1.013005059,0.303748386,0.079063518,0.023582333,-0.091159958,0.008189745,-0.004244163,1.33E-05,5.82E-05,9.92E-06,-5.07E-06
0.005267091,-0.003515196,-2.91E-05,1.89E-05,0.00023991,1.30E-06,5.82E-05,9.92E-06,-5.07E-06,-1.307801807,1.013791433,0.303984209,0.078151918,0.023308748,-0.091230294,0.008162348,-0.004245442,1.19E-05,5.69E-05,9.39E-06,-5.08E-06
0.005243406,-0.003511409,-2.97E-05,1.95E-05,0.000239957,1.30E-06,5.69E-05,9.39E-06,-5.08E-06,-1.304759265,1.014568682,0.304217297,0.077239615,0.023034952,-0.09129981,0.008134918,-0.00424654,1.05E-05,5.56E-05,8.87E-06,-5.08E-06
0.005219734,-0.003507569,-3.02E-05,2.01E-05,0.000239999,1.29E-06,5.56E-05,8.87E-06,-5.08E-06,-1.301714405,1.0153368,0.304447646,0.076326617,0.022760949,-0.091368504,0.008107456,-0.004247459,9.14E-06,5.43E-05,8.37E-06,-5.09E-06
0.005196076,-0.003503678,-3.08E-05,2.06E-05,0.000240036,1.29E-06,5.43E-05,8.37E-06,-5.09E-06,-1.298667253,1.016095781,0.304675256,0.075412932,0.022486742,-0.091436375,0.008079962,-0.0042482,7.75E-06,5.30E-05,7.86E-06,-5.10E-06
0.005172434,-0.003499736,-3.13E-05,2.12E-05,0.000240067,1.29E-06,5.30E-05,7.86E-06,-5.10E-06,-1.295617839,1.016845616,0.304900123,0.074498568,0.022212332,-0.091503424,0.008052439,-0.004248764,6.36E-06,5.17E-05,7.37E-06,-5.10E-06
0.005148806,-0.003495745,-3.18E-05,2.17E-05,0.000240094,1.28E-06,5.17E-05,7.37E-06,-5.10E-06,-1.292566189,1.0175863,0.305122246,0.073583534,0.021937722,-0.091569649,0.008024888,-0.004249152,4.99E-06,5.04E-05,6.89E-06,-5.11E-06
0.005125194,-0.003491707,-3.24E-05,2.23E-05,0.000240116,1.28E-06,5.04E-05,6.89E-06,-5.11E-06,-1.28951233,1.018317826,0.305341624,0.072667838,0.021662915,-0.09163505,0.007997309,-0.004249367,3.62E-06,4.91E-05,6.41E-06,-5.11E-06
0.005101598,-0.003487622,-3.29E-05,2.28E-05,0.000240133,1.27E-06,4.91E-05,6.41E-06,-5.11E-06,-1.286456291,1.019040187,0.305558253,0.071751487,0.021387913,-0.091699626,0.007969704,-0.004249409,2.26E-06,4.78E-05,5.94E-06,-5.12E-06
0.005078019,-0.003483492,-3.34E-05,2.33E-05,0.000240145,1.27E-06,4.78E-05,5.94E-06,-5.12E-06,-1.283398098,1.019753376,0.305772132,0.070834491,0.021112718,-0.091763377,0.007942075,-0.00424928,9.00E-07,4.65E-05,5.48E-06,-5.12E-06
0.005054456,-0.003479318,-3.39E-05,2.38E-05,0.000240153,1.26E-06,4.65E-05,5.48E-06,-5.12E-06,-1.28033778,1.020457388,0.305983259,0.069916857,0.020837333,-0.091826303,0.007914422,-0.00424898,-4.50E-07,4.52E-05,5.03E-06,-5.12E-06
0.005030911,-0.0034751,-3.44E-05,2.43E-05,0.000240156,1.26E-06,4.52E-05,5.03E-06,-5.12E-06,-1.277275363,1.021152216,0.306191632,0.068998594,0.020561761,-0.091888401,0.007886747,-0.004248513,-1.79E-06,4.39E-05,4.58E-06,-5.13E-06
0.005007383,-0.003470841,-3.49E-05,2.47E-05,0.000240155,1.25E-06,4.39E-05,4.58E-06,-5.13E-06,-1.274210876,1.021837853,0.30639725,0.06807971,0.020286004,-0.091949673,0.007859051,-0.004247878,-3.13E-06,4.26E-05,4.15E-06,-5.13E-06
0.004983874,-0.003466542,-3.54E-05,2.52E-05,0.000240149,1.25E-06,4.26E-05,4.15E-06,-5.13E-06,-1.271144345,1.022514294,0.30660011,0.067160213,0.020010064,-0.092010117,0.007831336,-0.004247078,-4.46E-06,4.14E-05,3.72E-06,-5.13E-06
0.004960383,-0.003462203,-3.59E-05,2.56E-05,0.000240139,1.25E-06,4.14E-05,3.72E-06,-5.13E-06,-1.268075799,1.023181532,0.306800211,0.066240112,0.019733944,-0.092069733,0.007803601,-0.004246113,-5.78E-06,4.01E-05,3.30E-06,-5.14E-06
0.004936911,-0.003457826,-3.64E-05,2.60E-05,0.000240125,1.24E-06,4.01E-05,3.30E-06,-5.14E-06,-1.265005265,1.023839561,0.30699755,0.065319415,0.019457646,-0.092128521,0.00777585,-0.004244986,-7.09E-06,3.88E-05,2.89E-06,-5.14E-06
0.004913459,-0.003453412,-3.69E-05,2.64E-05,0.000240107,1.24E-06,3.88E-05,2.89E-06,-5.14E-06,-1.261932771,1.024488376,0.307192127,0.06439813,0.019181174,-0.092186479,0.007748082,-0.004243697,-8.40E-06,3.75E-05,2.49E-06,-5.14E-06
0.004890026,-0.003448963,-3.73E-05,2.68E-05,0.000240084,1.23E-06,3.75E-05,2.49E-06,-5.14E-06,-1.258858344,1.02512797,0.307383938,0.063476265,0.018904528,-0.092243607,0.007720299,-0.004242248,-9.70E-06,3.62E-05,2.10E-06,-5.15E-06
0.004866614,-0.003444479,-3.78E-05,2.72E-05,0.000240058,1.23E-06,3.62E-05,2.10E-06,-5.15E-06,-1.255782013,1.025758339,0.307572984,0.062553829,0.018627713,-0.092299906,0.007692502,-0.004240641,-1.10E-05,3.49E-05,1.71E-06,-5.15E-06
0.004843221,-0.003439962,-3.82E-05,2.76E-05,0.000240028,1.22E-06,3.49E-05,1.71E-06,-5.15E-06,-1.252703804,1.026379475,0.307759261,0.06163083,0.01835073,-0.092355374,0.007664692,-0.004238877,-1.23E-05,3.36E-05,1.33E-06,-5.15E-06
0.00481985,-0.003435413,-3.87E-05,2.80E-05,0.000239993,1.22E-06,3.36E-05,1.33E-06,-5.15E-06,-1.249623745,1.026991374,0.307942768,0.060707276,0.018073581,-0.09241001,0.007636871,-0.004236957,-1.35E-05,3.23E-05,9.63E-07,-5.15E-06
0.004796499,-0.003430833,-3.91E-05,2.83E-05,0.000239956,1.21E-06,3.23E-05,9.63E-07,-5.15E-06,-1.246541865,1.027594031,0.308123504,0.059783176,0.01779627,-0.092463815,0.00760904,-0.004234884,-1.48E-05,3.10E-05,6.03E-07,-5.15E-06
0.004773171,-0.003426223,-3.96E-05,2.87E-05,0.000239914,1.21E-06,3.10E-05,6.03E-07,-5.15E-06,-1.24345819,1.028187439,0.308301467,0.058858538,0.017518799,-0.092516788,0.007581199,-0.004232657,-1.61E-05,2.97E-05,2.50E-07,-5.15E-06
0.004749863,-0.003421585,-4.00E-05,2.90E-05,0.000239869,1.20E-06,2.97E-05,2.50E-07,-5.15E-06,-1.240372749,1.028771593,0.308476655,0.05793337,0.017241171,-0.092568928,0.00755335,-0.00423028,-1.73E-05,2.85E-05,-9.37E-08,-5.16E-06
0.004726578,-0.003416919,-4.04E-05,2.93E-05,0.000239821,1.20E-06,2.85E-05,-9.37E-08,-5.16E-06,-1.23728557,1.029346488,0.308649066,0.057007681,0.016963387,-0.092620234,0.007525495,-0.004227753,-1.86E-05,2.72E-05,-4.29E-07,-5.16E-06
0.004703316,-0.003412228,-4.09E-05,2.96E-05,0.000239769,1.20E-06,2.72E-05,-4.29E-07,-5.16E-06,-1.234196679,1.029912119,0.3088187,0.056081478,0.01668545,-0.092670708,0.007497633,-0.004225079,-1.98E-05,2.59E-05,-7.57E-07,-5.16E-06
0.004680076,-0.003407512,-4.13E-05,2.99E-05,0.000239714,1.19E-06,2.59E-05,-7.57E-07,-5.16E-06,-1.231106106,1.030468481,0.308985555,0.055154771,0.016407363,-0.092720347,0.007469766,-0.004222257,-2.10E-05,2.46E-05,-1.08E-06,-5.16E-06
0.004656859,-0.003402772,-4.17E-05,3.01E-05,0.000239655,1.19E-06,2.46E-05,-1.08E-06,-5.16E-06,-1.228013878,1.031015569,0.309149628,0.054227568,0.016129129,-0.092769152,0.007441896,-0.004219291,-2.23E-05,2.33E-05,-1.39E-06,-5.16E-06
0.004633666,-0.003398009,-4.21E-05,3.04E-05,0.000239594,1.18E-06,2.33E-05,-1.39E-06,-5.16E-06,-1.224920022,1.031553377,0.30931092,0.053299876,0.015850749,-0.092817122,0.007414024,-0.004216181,-2.35E-05,2.21E-05,-1.69E-06,-5.16E-06
0.004610496,-0.003393226,-4.25E-05,3.07E-05,0.000239529,1.18E-06,2.21E-05,-1.69E-06,-5.16E-06,-1.221824567,1.032081902,0.309469427,0.052371705,0.015572227,-0.092864256,0.007386149,-0.00421293,-2.47E-05,2.08E-05,-1.98E-06,-5.16E-06
0.00458735,-0.003388422,-4.29E-05,3.09E-05,0.000239462,1.17E-06,2.08E-05,-1.98E-06,-5.16E-06,-1.21872754,1.032601138,0.309625149,0.051443062,0.015293564,-0.092910555,0.007358275,-0.004209538,-2.59E-05,1.95E-05,-2.27E-06,-5.16E-06
0.004564228,-0.003383599,-4.33E-05,3.11E-05,0.000239391,1.17E-06,1.95E-05,-2.27E-06,-5.16E-06,-1.215628969,1.03311108,0.309778085,0.050513957,0.015014764,-0.092956017,0.007330401,-0.004206007,-2.71E-05,1.83E-05,-2.55E-06,-5.16E-06
0.00454113,-0.003378759,-4.36E-05,3.13E-05,0.000239318,1.16E-06,1.83E-05,-2.55E-06,-5.16E-06,-1.212528883,1.033611725,0.309928233,0.049584397,0.014735829,-0.093000643,0.007302528,-0.004202339,-2.83E-05,1.70E-05,-2.82E-06,-5.16E-06
0.004518057,-0.003373902,-4.40E-05,3.15E-05,0.000239242,1.16E-06,1.70E-05,-2.82E-06,-5.16E-06,-1.209427308,1.034103067,0.310075591,0.04865439,0.014456761,-0.093044432,0.007274659,-0.004198535,-2.94E-05,1.57E-05,-3.08E-06,-5.16E-06
0.004495009,-0.003369029,-4.44E-05,3.17E-05,0.000239163,1.16E-06,1.57E-05,-3.08E-06,-5.16E-06,-1.206324274,1.034585102,0.310220159,0.047723946,0.014177563,-0.093087384,0.007246793,-0.004194597,-3.06E-05,1.45E-05,-3.33E-06,-5.15E-06
0.004471987,-0.003364142,-4.47E-05,3.19E-05,0.000239082,1.15E-06,1.45E-05,-3.33E-06,-5.15E-06,-1.203219807,1.035057826,0.310361934,0.046793072,0.013898238,-0.093129497,0.007218931,-0.004190526,-3.17E-05,1.32E-05,-3.57E-06,-5.15E-06
0.004448989,-0.003359243,-4.51E-05,3.20E-05,0.000238998,1.15E-06,1.32E-05,-3.57E-06,-5.15E-06,-1.200113936,1.035521234,0.310500917,0.045861777,0.013618787,-0.093170773,0.007191076,-0.004186324,-3.29E-05,1.20E-05,-3.81E-06,-5.15E-06
0.004426017,-0.003354331,-4.54E-05,3.22E-05,0.000238912,1.14E-06,1.20E-05,-3.81E-06,-5.15E-06,-1.197006689,1.035975323,0.310637104,0.044930069,0.013339214,-0.09321121,0.007163227,-0.004181993,-3.40E-05,1.07E-05,-4.04E-06,-5.15E-06
0.004403071,-0.003349409,-4.58E-05,3.23E-05,0.000238823,1.14E-06,1.07E-05,-4.04E-06,-5.15E-06,-1.193898093,1.036420088,0.310770497,0.043997957,0.013059521,-0.093250808,0.007135387,-0.004177534,-3.52E-05,9.46E-06,-4.26E-06,-5.15E-06
0.004380151,-0.003344477,-4.61E-05,3.24E-05,0.000238733,1.13E-06,9.46E-06,-4.26E-06,-5.15E-06,-1.190788178,1.036855525,0.310901092,0.043065449,0.01277971,-0.093289567,0.007107554,-0.004172949,-3.63E-05,8.21E-06,-4.47E-06,-5.14E-06
0.004357257,-0.003339537,-4.64E-05,3.25E-05,0.00023864,1.13E-06,8.21E-06,-4.47E-06,-5.14E-06,-1.18767697,1.03728163,0.311028889,0.042132554,0.012499784,-0.093327486,0.007079732,-0.004168239,-3.74E-05,6.97E-06,-4.68E-06,-5.14E-06
0.00433439,-0.003334589,-4.68E-05,3.26E-05,0.000238545,1.13E-06,6.97E-06,-4.68E-06,-5.14E-06,-1.184564497,1.0376984,0.311153887,0.041199279,0.012219746,-0.093364566,0.00705192,-0.004163406,-3.85E-05,5.72E-06,-4.87E-06,-5.14E-06
0.004311549,-0.003329636,-4.71E-05,3.27E-05,0.000238448,1.12E-06,5.72E-06,-4.87E-06,-5.14E-06,-1.181450789,1.03810583,0.311276084,0.040265633,0.011939598,-0.093400805,0.00702412,-0.004158452,-3.96E-05,4.49E-06,-5.06E-06,-5.14E-06
0.004288735,-0.003324677,-4.74E-05,3.28E-05,0.000238349,1.12E-06,4.49E-06,-5.06E-06,-5.14E-06,-1.178335872,1.038503918,0.31139548,0.039331625,0.011659342,-0.093436203,0.006996332,-0.004153378,-4.07E-05,3.25E-06,-5.24E-06,-5.13E-06
0.004265947,-0.003319715,-4.77E-05,3.29E-05,0.000238248,1.11E-06,3.25E-06,-5.24E-06,-5.13E-06,-1.175219774,1.038892659,0.311512074,0.038397263,0.011378981,-0.093470761,0.006968558,-0.004148185,-4.18E-05,2.02E-06,-5.41E-06,-5.13E-06
0.004243187,-0.00331475,-4.80E-05,3.29E-05,0.000238146,1.11E-06,2.02E-06,-5.41E-06,-5.13E-06,-1.172102525,1.03927205,0.311625863,0.037462555,0.011098518,-0.093504477,0.006940798,-0.004142876,-4.28E-05,7.95E-07,-5.58E-06,-5.13E-06
0.004220454,-0.003309783,-4.83E-05,3.29E-05,0.000238041,1.11E-06,7.95E-07,-5.58E-06,-5.13E-06,-1.168984151,1.039642088,0.311736849,0.036527511,0.010817955,-0.093537352,0.006913054,-0.004137451,-4.39E-05,-4.29E-07,-5.73E-06,-5.12E-06
0.004197749,-0.003304817,-4.86E-05,3.30E-05,0.000237935,1.10E-06,-4.29E-07,-5.73E-06,-5.12E-06,-1.165864682,1.040002769,0.311845028,0.035592137,0.010537295,-0.093569385,0.006885326,-0.004131914,-4.49E-05,-1.65E-06,-5.88E-06,-5.12E-06
0.004175071,-0.00329985,-4.89E-05,3.30E-05,0.000237828,1.10E-06,-1.65E-06,-5.88E-06,-5.12E-06,-1.162744144,1.04035409,0.311950401,0.034656443,0.01025654,-0.093600575,0.006857614,-0.004126264,-4.60E-05,-2.87E-06,-6.02E-06,-5.11E-06
0.00415242,-0.003294886,-4.91E-05,3.30E-05,0.000237719,1.09E-06,-2.87E-06,-6.02E-06,-5.11E-06,-1.159622567,1.040696047,0.312052966,0.033720438,0.009975692,-0.093630924,0.006829921,-0.004120505,-4.70E-05,-4.08E-06,-6.15E-06,-5.11E-06
0.004129798,-0.003289925,-4.94E-05,3.30E-05,0.000237609,1.09E-06,-4.08E-06,-6.15E-06,-5.11E-06,-1.156499977,1.041028639,0.312152723,0.032784128,0.009694755,-0.093660429,0.006802247,-0.004114636,-4.80E-05,-5.29E-06,-6.28E-06,-5.10E-06
0.004107203,-0.003284968,-4.97E-05,3.29E-05,0.000237498,1.09E-06,-5.29E-06,-6.28E-06,-5.10E-06,-1.153376404,1.041351861,0.312249671,0.031847524,0.009413731,-0.093689092,0.006774592,-0.004108661,-4.90E-05,-6.49E-06,-6.40E-06,-5.10E-06
0.004084636,-0.003280016,-4.99E-05,3.29E-05,0.000237385,1.08E-06,-6.49E-06,-6.40E-06,-5.10E-06,-1.150251876,1.041665711,0.312343808,0.030910633,0.009132621,-0.093716912,0.006746957,-0.004102581,-5.01E-05,-7.69E-06,-6.51E-06,-5.09E-06
0.004062098,-0.00327507,-5.02E-05,3.29E-05,0.000237271,1.08E-06,-7.69E-06,-6.51E-06,-5.09E-06,-1.147126419,1.041970186,0.312435134,0.029973464,0.00885143,-0.093743888,0.006719344,-0.004096397,-5.10E-05,-8.89E-06,-6.61E-06,-5.09E-06
0.004039588,-0.003270132,-5.04E-05,3.28E-05,0.000237156,1.08E-06,-8.89E-06,-6.61E-06,-5.09E-06,-1.144000064,1.042265283,0.312523649,0.029036025,0.008570159,-0.09377002,0.006691753,-0.004090111,-5.20E-05,-1.01E-05,-6.70E-06,-5.08E-06
0.004017105,-0.003265202,-5.06E-05,3.27E-05,0.00023704,1.07E-06,-1.01E-05,-6.70E-06,-5.08E-06,-1.140872837,1.042551,0.31260935,0.028098325,0.008288811,-0.093795309,0.006664185,-0.004083725,-5.30E-05,-1.13E-05,-6.79E-06,-5.08E-06
0.003994652,-0.003260282,-5.09E-05,3.26E-05,0.000236923,1.07E-06,-1.13E-05,-6.79E-06,-5.08E-06,-1.137744767,1.042827334,0.312692238,0.027160372,0.008007388,-0.093819753,0.006636641,-0.00407724,-5.40E-05,-1.25E-05,-6.87E-06,-5.07E-06
0.003972227,-0.003255373,-5.11E-05,3.25E-05,0.000236805,1.07E-06,-1.25E-05,-6.87E-06,-5.07E-06,-1.134615882,1.043094283,0.312772312,0.026222174,0.007725893,-0.093843353,0.006609121,-0.004070657,-5.49E-05,-1.36E-05,-6.94E-06,-5.06E-06
0.00394983,-0.003250475,-5.13E-05,3.24E-05,0.000236687,1.06E-06,-1.36E-05,-6.94E-06,-5.06E-06,-1.131486211,1.043351843,0.312849571,0.025283741,0.007444329,-0.093866108,0.006581627,-0.00406398,-5.59E-05,-1.48E-05,-7.01E-06,-5.06E-06
0.003927462,-0.003245591,-5.15E-05,3.23E-05,0.000236568,1.06E-06,-1.48E-05,-7.01E-06,-5.06E-06,-1.128355781,1.043600014,0.312924015,0.02434508,0.007162697,-0.093888019,0.006554158,-0.004057208,-5.68E-05,-1.60E-05,-7.06E-06,-5.05E-06
0.003905122,-0.00324072,-5.17E-05,3.22E-05,0.000236448,1.06E-06,-1.60E-05,-7.06E-06,-5.05E-06,-1.12522462,1.043838792,0.312995642,0.023406199,0.006881001,-0.093909084,0.006526716,-0.004050345,-5.78E-05,-1.71E-05,-7.11E-06,-5.04E-06
0.003882811,-0.003235865,-5.19E-05,3.20E-05,0.000236328,1.06E-06,-1.71E-05,-7.11E-06,-5.04E-06,-1.122092757,1.044068176,0.313064452,0.022467109,0.006599244,-0.093929305,0.006499302,-0.004043391,-5.87E-05,-1.83E-05,-7.16E-06,-5.04E-06
0.003860529,-0.003231025,-5.21E-05,3.19E-05,0.000236207,1.05E-06,-1.83E-05,-7.16E-06,-5.04E-06,-1.118960221,1.044288162,0.313130444,0.021527816,0.006317426,-0.09394868,0.006471915,-0.004036348,-5.96E-05,-1.95E-05,-7.19E-06,-5.03E-06
0.003838276,-0.003226203,-5.23E-05,3.17E-05,0.000236085,1.05E-06,-1.95E-05,-7.19E-06,-5.03E-06,-1.115827038,1.044498751,0.313193618,0.020588329,0.006035552,-0.093967209,0.006444558,-0.004029218,-6.05E-05,-2.06E-05,-7.22E-06,-5.02E-06
0.003816051,-0.003221399,-5.25E-05,3.16E-05,0.000235964,1.05E-06,-2.06E-05,-7.22E-06,-5.02E-06,-1.112693237,1.044699939,0.313253974,0.019648657,0.005753624,-0.093984893,0.00641723,-0.004022003,-6.14E-05,-2.18E-05,-7.24E-06,-5.01E-06
0.003793856,-0.003216614,-5.26E-05,3.14E-05,0.000235842,1.05E-06,-2.18E-05,-7.24E-06,-5.01E-06,-1.109558848,1.044891724,0.31331151,0.018708808,0.005471644,-0.094001731,0.006389933,-0.004014704,-6.23E-05,-2.29E-05,-7.26E-06,-5.01E-06
0.003771689,-0.00321185,-5.28E-05,3.12E-05,0.00023572,1.04E-06,-2.29E-05,-7.26E-06,-5.01E-06,-1.106423896,1.045074106,0.313366226,0.01776879,0.005189614,-0.094017723,0.006362666,-0.004007322,-6.31E-05,-2.40E-05,-7.27E-06,-5.00E-06
0.003749551,-0.003207107,-5.30E-05,3.10E-05,0.000235598,1.04E-06,-2.40E-05,-7.27E-06,-5.00E-06,-1.103288412,1.045247082,0.313418123,0.016828613,0.004907538,-0.094032869,0.006335431,-0.00399986,-6.40E-05,-2.52E-05,-7.27E-06,-4.99E-06
0.003727441,-0.003202387,-5.31E-05,3.07E-05,0.000235475,1.04E-06,-2.52E-05,-7.27E-06,-4.99E-06,-1.100152423,1.045410651,0.313467198,0.015888284,0.004625418,-0.094047168,0.006308228,-0.003992319,-6.48E-05,-2.63E-05,-7.26E-06,-4.98E-06
0.003705361,-0.00319769,-5.33E-05,3.05E-05,0.000235353,1.04E-06,-2.63E-05,-7.26E-06,-4.98E-06,-1.097015958,1.045564811,0.313513452,0.014947813,0.004343256,-0.094060621,0.006281058,-0.003984701,-6.57E-05,-2.74E-05,-7.25E-06,-4.97E-06
0.003683309,-0.003193018,-5.34E-05,3.03E-05,0.000235231,1.04E-06,-2.74E-05,-7.25E-06,-4.97E-06,-1.093879044,1.045709561,0.313556885,0.014007207,0.004061055,-0.094073228,0.006253922,-0.003977008,-6.65E-05,-2.85E-05,-7.23E-06,-4.96E-06
0.003661287,-0.003188371,-5.36E-05,3.00E-05,0.000235109,1.03E-06,-2.85E-05,-7.23E-06,-4.96E-06,-1.09074171,1.045844899,0.313597495,0.013066474,0.003778818,-0.094084987,0.006226819,-0.00396924,-6.73E-05,-2.97E-05,-7.20E-06,-4.95E-06
0.003639293,-0.00318375,-5.37E-05,2.97E-05,0.000234987,1.03E-06,-2.97E-05,-7.20E-06,-4.95E-06,-1.087603984,1.045970825,0.313635283,0.012125624,0.003496546,-0.0940959,0.006199751,-0.0039614,-6.81E-05,-3.08E-05,-7.17E-06,-4.95E-06
0.003617327,-0.003179158,-5.38E-05,2.95E-05,0.000234865,1.03E-06,-3.08E-05,-7.17E-06,-4.95E-06,-1.084465894,1.046087337,0.313670249,0.011184665,0.003214243,-0.094105967,0.006172719,-0.00395349,-6.89E-05,-3.19E-05,-7.13E-06,-4.94E-06
0.003595391,-0.003174593,-5.39E-05,2.92E-05,0.000234744,1.03E-06,-3.19E-05,-7.13E-06,-4.94E-06,-1.081327469,1.046194435,0.313702391,0.010243606,0.002931911,-0.094115186,0.006145722,-0.00394551,-6.97E-05,-3.30E-05,-7.08E-06,-4.93E-06
0.003573483,-0.003170059,-5.40E-05,2.89E-05,0.000234623,1.03E-06,-3.30E-05,-7.08E-06,-4.93E-06,-1.078188737,1.046292117,0.31373171,0.009302454,0.002649553,-0.094123558,0.006118762,-0.003937464,-7.05E-05,-3.40E-05,-7.03E-06,-4.92E-06
0.003551603,-0.003165555,-5.41E-05,2.86E-05,0.000234503,1.03E-06,-3.40E-05,-7.03E-06,-4.92E-06,-1.075049726,1.046380382,0.313758206,0.008361218,0.002367171,-0.094131083,0.006091838,-0.003929352,-7.13E-05,-3.51E-05,-6.97E-06,-4.91E-06
0.003529753,-0.003161082,-5.42E-05,2.82E-05,0.000234383,1.03E-06,-3.51E-05,-6.97E-06,-4.91E-06,-1.071910464,1.046459229,0.313781878,0.007419908,0.002084767,-0.094137761,0.006064952,-0.003921175,-7.20E-05,-3.62E-05,-6.91E-06,-4.90E-06
0.00350793,-0.003156643,-5.43E-05,2.79E-05,0.000234263,1.02E-06,-3.62E-05,-6.91E-06,-4.90E-06,-1.06877098,1.046528659,0.313802725,0.00647853,0.001802345,-0.094143592,0.006038104,-0.003912937,-7.28E-05,-3.73E-05,-6.84E-06,-4.89E-06
0.003486137,-0.003152236,-5.44E-05,2.76E-05,0.000234145,1.02E-06,-3.73E-05,-6.84E-06,-4.89E-06,-1.065631302,1.04658867,0.313820749,0.005537094,0.001519906,-0.094148575,0.006011294,-0.003904638,-7.35E-05,-3.83E-05,-6.76E-06,-4.87E-06
0.003464371,-0.003147864,-5.45E-05,2.72E-05,0.000234027,1.02E-06,-3.83E-05,-6.76E-06,-4.87E-06,-1.062491457,1.046639261,0.313835948,0.004595608,0.001237454,-0.094152711,0.005984524,-0.003896279,-7.43E-05,-3.94E-05,-6.68E-06,-4.86E-06
0.003442634,-0.003143528,-5.46E-05,2.68E-05,0.00023391,1.02E-06,-3.94E-05,-6.68E-06,-4.86E-06,-1.059351476,1.046680433,0.313848322,0.003654081,0.000954991,-0.094156,0.005957792,-0.003887864,-7.50E-05,-4.05E-05,-6.59E-06,-4.85E-06
0.003420925,-0.003139228,-5.47E-05,2.65E-05,0.000233793,1.02E-06,-4.05E-05,-6.59E-06,-4.85E-06,-1.056211384,1.046712185,0.313857872,0.002712521,0.000672519,-0.094158441,0.005931101,-0.003879393,-7.57E-05,-4.15E-05,-6.49E-06,-4.84E-06
0.003399244,-0.003134966,-5.47E-05,2.61E-05,0.000233678,1.02E-06,-4.15E-05,-6.49E-06,-4.84E-06,-1.053071212,1.046734516,0.313864598,0.001770937,0.000390041,-0.094160035,0.00590445,-0.003870867,-7.64E-05,-4.25E-05,-6.39E-06,-4.83E-06
