0.008621,0.008753,-3.29E-03,0.50176,-1.553332,-1.057898,-0.000777,0.453285,-0.000853,-0.025084,-0.098034,-1.78E-02,-0.014714,1.88E-02,-0.007943,-0.655194,0.031225,-0.632004,-0.088249,-0.479354,-0.221306,-1.70E-05,2.80E-05,-8.00E-06,-0.00017,0,-1.70E-04,0,-0.00017,0,0.028675452,-0.154502639,-0.03865691,-0.013968,0.014278
0.00837,0.009078,-3.37E-03,0.488849,-1.553894,-1.074973,0.000617,0.44092,-0.000524,-0.027961,-0.094048,-1.84E-02,-0.013968,1.43E-02,-1.43E-03,-0.662347,0.006287,-0.720602,-0.093298,-0.771392,-0.159101,-1.60E-05,2.70E-05,-9.00E-06,-0.000166,0,-1.66E-04,0,-0.000166,0,0.026918498,-0.149427586,-0.039861009,-0.014834,0.003509
0.008162,0.009235,-3.39E-03,0.473023,-1.55458,-1.089921,0.000254,0.427118,0.000274,-0.031525,-0.091037,-1.97E-02,-1.48E-02,3.51E-03,8.95E-04,-0.649963,-0.001808,-0.818872,0.065904,-0.435294,0.200528,-1.60E-05,2.70E-05,-8.00E-06,-0.000161,0,-1.61E-04,0,-0.000161,0,0.02445204,-0.145309954,-0.041724199,-0.023168,-0.002365
0.007818,0.009237,-3.38E-03,0.459959,-1.554523,-1.103333,-0.001706,0.414847,-0.001101,-0.031525,-0.091037,-1.97E-02,-0.023168,-2.37E-03,1.91E-03,-0.678502,0.066427,-0.603463,-0.275242,-0.959455,-0.389445,-1.60E-05,2.90E-05,-7.00E-06,-0.000153,0.00E+00,-1.53E-04,0,-0.000153,0,0.025524786,-0.144178874,-0.042315333,-0.027838,-0.000468
0.007342,0.00921,-3.43E-03,0.452139,-1.554165,-1.113195,-0.00081,0.406314,-0.000305,-0.033553,-8.63E-02,-2.25E-02,-0.027838,-4.68E-04,-3.01E-03,-0.683966,0.079907,-0.625553,0.10485,-0.633888,0.021543,-1.50E-05,2.70E-05,-8.00E-06,-0.00015,0,-0.00015,0,-0.00015,0,0.024546804,-0.138338551,-0.045698364,-0.026673,0.010881
0.00681,0.009377,-3.50E-03,0.433195,-1.553245,-1.126734,-7.20E-05,0.38802,-0.000503,-0.033553,-0.086346,-0.022489,-2.67E-02,1.09E-02,-4.00E-03,-0.685354,0.070886,-0.603376,0.012367,-0.798396,-0.099631,-1.40E-05,3.00E-05,-7.00E-06,-0.000143,0,-0.000143,0,-0.000143,0,0.025575987,-0.137164172,-0.046269347,-0.019419,0.017988
0.006397,0.009695,-3.57E-03,0.422561,-1.553267,-1.139153,0.000666,0.375927,0.000716,-0.034505,-0.085142,-0.024923,-0.019419,1.80E-02,-4.25E-03,-0.710103,0.045554,-0.631093,-0.148195,-0.841294,0.379714,-1.30E-05,2.80E-05,-7.00E-06,-0.000137,0,-0.000137,0,-0.000137,0,0.025629905,-0.134766991,-0.049266188,-0.014252,0.019996
0.006111,0.010092,-3.64E-03,0.409629,-1.553467,-1.149674,0.000424,0.366209,-0.000988,-0.036654,-0.083404,-0.025049,-0.014252,2.00E-02,-0.003977,-0.670306,-0.144067,-0.532977,-0.081683,-0.849793,-0.39264,-1.40E-05,3.00E-05,-6.00E-06,-0.000131,0,-0.000131,0,-0.000131,0,0.024461329,-0.131818575,-0.049944893,-0.009108,0.020884
0.005892,0.010489,-3.76E-03,0.392198,-1.553843,-1.16659,0.000642,0.347268,0.000419,-0.036654,-0.083404,-0.025049,-9.11E-03,2.09E-02,-8.05E-03,-0.704772,-0.028259,-0.951151,0.47213,-0.1151,0.234446,-1.30E-05,2.90E-05,-7.00E-06,-0.000127,0,-0.000127,0,-0.000127,0,0.025414219,-0.130588194,-0.050487946,-0.01859,0.009888
0.005535,0.010757,-3.77E-03,0.378288,-1.554898,-1.182212,-8.80E-05,0.329937,-0.001235,-0.039528,-0.078124,-0.024259,-0.01859,9.89E-03,1.55E-03,-0.722828,0.009454,-0.725918,-0.396913,-1.329562,-0.318299,-1.10E-05,2.90E-05,-6.00E-06,-0.000119,0,-0.000119,0,-0.000119,0,0.023472034,-0.124055344,-0.050229424,-0.020286,-0.003179
0.005214,0.010727,-3.81E-03,0.366948,-1.555477,-1.199096,0.000172,0.320925,-0.000563,-0.039528,-0.078124,-0.024259,-0.020286,-3.18E-03,-0.001829,-0.753975,0.029874,-0.785707,-0.191252,-0.760919,-0.168246,-1.20E-05,3.10E-05,-5.00E-06,-0.000115,0,-1.15E-04,0,-0.000115,0,0.024380364,-0.122786066,-0.050752261,-0.030405,0.00528
0.004677,0.010798,-3.80E-03,0.349212,-1.555503,-1.214583,-0.000527,0.303092,0.000373,-0.0426,-0.072648,-2.77E-02,-3.04E-02,5.28E-03,2.00E-05,-0.719819,0.021399,-0.936657,0.377439,-0.039372,0.202296,-1.00E-05,3.00E-05,-6.00E-06,-0.000107,0,-1.07E-04,0,-0.000107,0,0.022186834,-0.11602156,-0.054675487,-0.038643,0.010586
0.003966,0.010982,-3.73E-03,0.338014,-1.555328,-1.228488,-0.00147,0.286241,0.000148,-0.045091,-0.073762,-3.05E-02,-0.038643,1.06E-02,0.00605,-0.754207,0.078038,-0.607442,-0.328387,-1.286595,0.188371,-1.10E-05,3.00E-05,-5.00E-06,-0.000102,0,-0.000102,0,-0.000102,0,0.020551098,-0.115833597,-0.058037226,-0.031099,0.018025
0.003372,0.011291,-3.68E-03,0.320688,-1.554652,-1.242434,-0.000386,2.73E-01,0.000193,-0.045091,-0.073762,-0.030532,-0.031099,1.80E-02,0.001799,-0.73201,0.085029,-0.617609,-0.173781,-0.816544,0.151315,-1.00E-05,3.00E-05,-4.00E-06,-9.60E-05,0,-9.60E-05,0,-9.60E-05,0,0.021380923,-0.114510964,-0.058527453,-0.022,0.031743
0.00291,0.011873,-3.62E-03,0.306136,-1.553872,-1.25765,0.000284,2.60E-01,-0.001159,-0.045553,-0.070058,-0.03296,-2.20E-02,3.17E-02,2.64E-03,-0.751905,0.04781,-0.733112,0.199278,-0.366072,-0.502722,-8.00E-06,3.10E-05,-5.00E-06,-8.90E-05,0,-8.90E-05,0,-8.90E-05,0,0.021717096,-0.10946955,-0.061434241,-0.012442,0.037216
0.002627,0.012582,-3.53E-03,0.294424,-1.553895,-1.267668,-0.000309,0.246042,-0.002178,-0.045553,-0.070058,-0.03296,-0.012442,3.72E-02,0.00456,-0.787716,0.055738,-0.659718,-0.122196,-1.045786,-0.863494,-9.00E-06,3.20E-05,-5.00E-06,-8.40E-05,0,-8.40E-05,0,-8.40E-05,0,0.022494588,-0.108118588,-0.061902134,-0.00486,0.030927
0.002522,0.013228,-3.40E-03,0.279426,-1.554127,-1.282467,0.000602,0.232153,0.000554,-0.049088,-0.067799,-3.36E-02,-0.00486,3.09E-02,6.30E-03,-0.799855,0.036513,-0.74353,-0.140676,-0.982351,0.154187,-7.00E-06,3.00E-05,-3.00E-06,-7.70E-05,0,-7.70E-05,0,-7.70E-05,0,0.019705622,-0.104492039,-0.063021271,-0.005209,0.022648
0.002451,0.013718,-3.26E-03,0.263585,-1.554817,-1.299633,0.001614,0.216054,-0.001462,-0.051987,-0.064931,-3.30E-02,-5.21E-03,2.26E-02,0.006739,-0.810468,-0.014885,-1.008867,0.231571,-0.406304,-0.723385,-8.00E-06,3.10E-05,-4.00E-06,-7.10E-05,0,-7.10E-05,0,-7.10E-05,0,0.017527987,-0.100237119,-0.062793258,-0.017942,0.009014
0.0022,0.013975,-3.07E-03,0.245173,-1.554965,-1.319261,0.001234,0.201181,-0.001749,-0.051987,-0.064931,-3.30E-02,-0.017942,9.01E-03,0.011077,-0.794773,0.054568,-0.847778,-0.052449,-0.505134,-1.219547,-6.00E-06,3.20E-05,-3.00E-06,-6.50E-05,0,-6.50E-05,0,-6.50E-05,0,0.018218405,-0.098840776,-0.063224674,-0.021033,0.006768
0.001841,0.014067,-2.96E-03,0.229605,-1.554943,-1.330829,-0.002477,0.184249,-0.002886,-0.054021,-0.06111,-0.034365,-2.10E-02,0.006768,5.12E-03,-0.805537,0.068267,-0.833943,-0.005153,-0.184181,-1.195461,-5.00E-06,3.10E-05,-3.00E-06,-5.80E-05,0,-5.80E-05,0,-5.80E-05,0,0.016850621,-0.093610628,-0.065057071,-0.025126,0.01195
0.001376,0.014253,-2.87E-03,0.214111,-1.5548,-1.346639,-0.000637,0.170492,-0.002712,-0.054021,-0.06111,-3.44E-02,-2.51E-02,1.20E-02,0.003523,-0.785678,0.065642,-0.685466,-0.221974,-1.316424,-0.964001,-6.00E-06,3.20E-05,-2.00E-06,-5.30E-05,0,-5.30E-05,0,-5.30E-05,0,0.017486319,-0.092185575,-0.065464591,-0.026058,0.018974
0.000925,0.014584,-2.82E-03,0.198711,-1.554598,-1.361913,0.000815,0.154827,-0.000755,-0.056219,-0.058826,-3.65E-02,-2.61E-02,0.018974,3.35E-03,-0.783752,0.067857,-0.78399,0.020491,-0.821311,0.255828,-5.00E-06,3.10E-05,-3.00E-06,-4.60E-05,0,-4.60E-05,0,-4.60E-05,0,0.015896043,-0.088466111,-0.067956849,-0.01874,0.025081
0.000521,0.015145,-2.80E-03,0.186576,-1.55474,-1.373613,-0.000513,0.139074,0.001538,-0.057926,-0.059985,-3.78E-02,-1.87E-02,2.51E-02,0.001742,-0.81585,0.062277,-0.704917,-0.121297,-0.850329,0.937583,-4.00E-06,3.20E-05,-2.00E-06,-3.90E-05,0,-3.90E-05,0,-3.90E-05,0,0.014766956,-0.088175935,-0.069660046,-0.010219,0.026809
0.000365,0.015563,-2.82E-03,0.171844,-1.554736,-1.388861,0.000252,0.128084,-0.002396,-5.79E-02,-0.059985,-3.78E-02,-1.02E-02,0.026809,-0.00124,-0.748259,-0.163419,-0.496576,-0.339461,-1.176702,-0.940711,-3.00E-06,3.20E-05,-1.00E-06,-3.30E-05,0,-3.30E-05,0,-3.30E-05,0,0.015313376,-0.086718357,-0.070030235,-0.001321,0.02797
0.000349,0.016075,-2.88E-03,0.152172,-1.554294,-1.406005,-0.000177,0.109571,0.001864,-0.0588,-0.057908,-3.94E-02,-1.32E-03,0.02797,-3.79E-03,-0.791445,0.00873,-0.75749,0.038504,-1.143909,1.306545,-2.00E-06,3.20E-05,-2.00E-06,-2.70E-05,0,-2.70E-05,0,-2.70E-05,0,0.014961095,-0.08317191,-0.072046557,-0.001382,0.020801
0.000325,0.016549,-2.83E-03,0.139708,-1.554902,-1.42213,0.001745,0.092504,0.002098,-0.0588,-0.057908,-0.039443,-1.38E-03,2.08E-02,0.005376,-0.836048,0.039339,-0.817798,-0.081418,-0.959231,0.977869,-3.00E-06,3.20E-05,-1.00E-06,-2.00E-05,0,-2.00E-05,0,-2.00E-05,0,0.015451837,-0.081691585,-0.072391625,-0.001953,0.013734
0.00042,0.016827,-2.81E-03,0.120226,-1.555182,-1.439906,0.001532,0.076158,0.001227,-0.062848,-0.053391,-0.038469,-1.95E-03,1.37E-02,3.34E-03,-0.785962,0.004339,-0.982293,0.047027,-0.342891,0.782776,-1.00E-06,3.20E-05,-2.17E-19,-1.50E-05,0,-1.50E-05,0,-1.50E-05,0,0.011862017,-0.075684286,-0.071746262,-0.010908,0.01395
0.000325,0.017092,-2.72E-03,0.104655,-1.555379,-1.460572,-0.001945,0.060676,-0.002772,-0.065185,-0.051465,-3.96E-02,-0.010908,1.40E-02,0.006456,-0.808884,0.069375,-0.916677,0.089118,-0.445962,-1.196944,-1.00E-06,3.20E-05,-1.00E-06,-7.00E-06,0,-7.00E-06,0,-7.00E-06,0,0.009957516,-0.072258845,-0.073242012,-0.019734,0.025734
8.00E-05,0.017473,-2.68E-03,0.088809,-1.55505,-1.473254,-0.00099,0.043587,-0.002709,-0.065185,-0.051465,-3.96E-02,-0.019734,2.57E-02,4.08E-03,-0.809016,0.083726,-0.756299,-0.024592,-0.962023,-1.073939,-2.17E-19,3.10E-05,0,-2.00E-06,0,-2.00E-06,0,-2.00E-06,0,0.010358139,-0.070751025,-0.073547011,-0.012441,0.031792
-0.00017,0.018056,-2.64E-03,0.076201,-1.554507,-1.488072,0.001052,0.029221,-0.000797,-0.065884,-0.048832,-0.042015,-1.24E-02,3.18E-02,1.66E-03,-0.847477,0.091754,-0.77865,0.120822,-0.820232,-0.263402,1.00E-06,3.30E-05,1.08E-19,6.00E-06,0,6.00E-06,0,6.00E-06,0,0.010030545,-0.066602523,-0.076205487,-0.000671,0.032532
-0.000223,0.018682,-2.59E-03,0.057246,-1.554007,-1.502547,0.000402,0.012641,-0.002683,-0.065884,-0.048832,-0.042015,-6.71E-04,3.25E-02,0.002077,-0.807002,0.088308,-0.730692,-1.53E-01,-0.438536,-1.265261,1.00E-06,3.20E-05,1.00E-06,1.10E-05,0,1.10E-05,0,1.10E-05,0,0.010370999,-0.065084146,-0.07648213,0.008006,0.028512
-7.80E-05,0.019246,-2.53E-03,0.041358,-1.553644,-1.517489,-0.000535,0.003142,0.002222,-0.068652,-0.048877,-4.41E-02,8.01E-03,0.028512,0.002463,-0.814093,0.074175,-0.719484,-1.54E-01,-0.83768,0.796977,1.00E-06,3.20E-05,1.00E-06,1.90E-05,0,1.90E-05,0,1.90E-05,0,0.007910916,-0.0635998,-0.078780219,0.012837,0.022329
0.000179,0.0197,-2.47E-03,0.028498,-1.553748,-1.529031,-0.000338,-0.009553,0.002231,-7.15E-02,-0.049421,-4.44E-02,1.28E-02,2.23E-02,0.002686,-0.877527,0.076372,-0.872643,3.54E-01,-0.432779,0.650512,3.00E-06,3.10E-05,1.00E-06,2.30E-05,0,2.30E-05,0,2.30E-05,0,0.005338173,-0.062608567,-0.079355876,0.01643,0.015228
0.000508,0.02001,-2.41E-03,0.009009,-1.55362,-1.547278,0.001559,-0.031102,0.000944,-0.071507,-0.049421,-4.44E-02,1.64E-02,1.52E-02,0.00221,-0.832242,0.055964,-0.872305,1.88E-01,-0.634882,0.378036,3.00E-06,3.30E-05,1.00E-06,3.10E-05,0,3.10E-05,0,3.10E-05,0,0.005584408,-0.061067937,-0.079592691,0.015486,0.009673
0.000845,0.020192,-2.37E-03,-0.003781,-1.554068,-1.560266,0.000741,-0.045835,0.003755,-0.072924,-0.045987,-4.36E-02,1.55E-02,0.009673,0.001346,-0.856516,0.063394,-0.869555,-1.51E-01,-0.803171,1.828678,4.00E-06,3.10E-05,2.00E-06,3.80E-05,0,3.80E-05,0,3.80E-05,0,0.004384791,-0.056092525,-0.079071468,0.007997,0.010078
0.001069,0.020356,-2.34E-03,-0.019736,-1.554269,-1.580795,-0.000282,-0.058757,0.002688,-0.072924,-0.045987,-0.043637,8.00E-03,1.01E-02,9.84E-04,-0.865454,0.066239,-0.889403,1.16E-02,-0.688816,0.926026,4.00E-06,3.20E-05,3.00E-06,4.20E-05,0,4.20E-05,0,4.20E-05,0,0.004571559,-0.054542065,-0.079276969,3.20E-05,0.015959
0.001126,0.020616,-2.32E-03,-0.038946,-1.554093,-1.597257,0.000562,-0.079864,-0.003628,-0.074645,-0.042213,-0.043731,3.20E-05,0.015959,0.000893,-0.818769,0.063646,-0.920809,2.51E-01,-7.49E-01,-1.506873,5.00E-06,3.10E-05,2.00E-06,5.10E-05,0,5.10E-05,0,5.10E-05,0,0.003005095,-0.049217643,-0.079564304,-0.001453,0.020847
0.001109,0.020977,-2.30E-03,-0.051417,-1.554333,-1.613429,0.000974,-0.09511,0.000474,-0.077865,-0.043937,-0.045253,-1.45E-03,2.08E-02,0.000318,-0.844307,0.076428,-0.868491,6.83E-02,-7.40E-01,0.086215,6.00E-06,3.20E-05,3.00E-06,5.60E-05,0.00E+00,5.60E-05,0,5.60E-05,0,-8.99E-05,-0.049387089,-0.08126329,0.001732,0.022819
0.001145,0.021395,-2.28E-03,-0.067016,-1.554197,-1.626495,0.000811,-0.105726,0.003858,-0.077865,-4.39E-02,-4.53E-02,1.73E-03,2.28E-02,0.000262,-0.839395,0.08132,-0.867895,3.43E-02,-5.59E-01,1.837947,5.00E-06,3.20E-05,3.00E-06,6.10E-05,0,6.10E-05,0,6.10E-05,0,3.83E-06,-0.047832915,-0.081427085,0.005718,0.021243
0.00126,0.021799,-2.24E-03,-0.08271,-1.553656,-1.645419,0.000279,-0.12206,0.002567,-0.079209,-0.041044,-4.66E-02,5.72E-03,0.021243,0.002079,-0.857354,0.072653,-0.807368,6.70E-02,-6.63E-01,0.825035,8.00E-06,3.10E-05,3.00E-06,7.00E-05,0,7.00E-05,0,7.00E-05,0,-0.001275072,-0.043377755,-0.082890938,0.011308,0.017822
0.001524,0.022192,-2.12E-03,-0.101815,-1.553428,-1.660065,0.001095,-0.141864,0.001289,-7.92E-02,-0.041044,-4.66E-02,1.13E-02,1.78E-02,0.00457,-0.819373,0.07174,-0.832073,2.73E-01,-7.35E-01,0.387118,7.00E-06,3.00E-05,4.00E-06,7.40E-05,0,7.40E-05,0,7.40E-05,0,-0.001244566,-0.041820776,-0.08302556,0.018731,0.012016
0.001823,0.022376,-2.04E-03,-0.117589,-1.55334,-1.674471,0.00133,-0.155479,-0.003276,-8.27E-02,-0.040887,-0.048267,1.87E-02,0.012016,5.60E-03,-0.81059,0.066498,-0.792823,7.02E-02,-6.25E-01,-1.69622,9.00E-06,3.20E-05,4.00E-06,8.20E-05,0,8.20E-05,0,8.20E-05,0,-0.004740769,-0.040103211,-0.084845629,0.023973,0.00586
0.002298,0.022486,-1.92E-03,-0.130106,-1.553594,-1.689565,0.000864,-0.168001,0.002653,-0.085951,-0.041783,-0.048914,2.40E-02,5.86E-03,0.005423,-0.854265,0.075574,-0.776661,-6.29E-02,-6.48E-01,0.799978,8.00E-06,3.10E-05,5.00E-06,8.60E-05,0,8.60E-05,0,8.60E-05,0,-0.008018038,-0.039443694,-0.085598408,0.024258,0.002129
0.002805,0.022509,-1.80E-03,-0.149708,-1.553513,-1.705072,0.000509,-0.188695,0.002778,-0.085951,-0.041783,-0.048914,0.024258,2.13E-03,0.00578,-0.788217,0.009482,-0.792558,-1.17E-01,-9.70E-01,1.754504,9.00E-06,3.00E-05,4.00E-06,9.50E-05,0,9.50E-05,0,9.50E-05,0,-0.008083285,-0.037884469,-0.085689627,0.015159,-0.001814
0.003199,0.022467,-1.60E-03,-0.162177,-1.553762,-1.721498,0.001837,-0.199119,0.003161,-0.087928,-0.037288,-0.047503,1.52E-02,-0.001814,1.19E-02,-0.852977,0.049083,-0.87008,8.15E-02,-5.90E-01,1.309819,1.10E-05,3.00E-05,5.00E-06,9.80E-05,0,9.80E-05,0,9.80E-05,0,-0.010153428,-0.031831013,-0.084353597,0.015057,0.001885
0.003544,0.022425,-1.46E-03,-0.181213,-1.553706,-1.737026,-0.000255,-0.217857,-0.00282,-0.087928,-0.037288,-0.047503,1.51E-02,1.89E-03,0.006477,-0.771159,0.025201,-0.847395,-5.18E-02,-6.37E-01,-1.187731,1.00E-05,3.10E-05,6.00E-06,0.000106,0,1.06E-04,0,0.000106,0,-0.010276309,-0.030277429,-0.084415474,0.009583,0.004317
0.003767,0.022495,-1.28E-03,-0.193322,-1.553685,-1.752861,0.000469,-0.228735,0.000647,-0.0899,-0.035474,-4.85E-02,9.58E-03,0.004317,0.010177,-0.831042,0.062118,-0.796529,1.77E-02,-7.23E-01,0.093793,1.10E-05,3.00E-05,5.00E-06,0.000112,0,0.000112,0,0.000112,0,-0.012406783,-0.026910143,-0.085497499,0.013162,0.011785
0.004141,0.022667,-1.14E-03,-0.211893,-1.553625,-1.768319,0.000278,-0.244441,-0.006598,-0.091929,-0.036489,-0.05005,1.32E-02,1.18E-02,0.007391,-0.72699,0.020585,-0.635824,-4.16E-01,-1.04E+00,-3.260791,1.10E-05,2.90E-05,6.00E-06,0.000117,0,0.000117,0,0.000117,0,-0.014618551,-0.026380465,-0.087039999,0.013662,0.010658
0.004403,0.022821,-1.00E-03,-0.226891,-1.553507,-1.783635,0.000982,-0.25842,0.001246,-0.091929,-0.036489,-0.05005,1.37E-02,1.07E-02,0.010209,-0.77088,0.061545,-0.839594,2.53E-01,-4.53E-01,0.141135,1.40E-05,3.10E-05,6.00E-06,0.000123,0,0.000123,0,0.000123,0,-0.014840255,-0.024835343,-0.087057142,0.023654,0.009965
0.004866,0.022974,-8.63E-04,-0.241638,-1.553418,-1.797327,0.000278,-0.275419,0.00274,-0.093969,-0.035209,-0.0511,2.37E-02,0.009965,0.006822,-0.741994,0.065687,-0.572669,-0.347532,-1.35E+00,1.88253,1.20E-05,2.80E-05,6.00E-06,0.00013,0,0.00013,0,0.00013,0,-0.017125151,-0.022013981,-0.088111563,0.02767,0.004771
0.005412,0.023053,-7.21E-04,-0.25658,-1.553207,-1.810911,0.000435,-0.291096,0.001624,-0.093969,-0.035209,-0.0511,0.02767,4.77E-03,0.006605,-0.770568,0.071235,-0.730019,0.134601,-6.96E-01,0.741063,1.30E-05,2.90E-05,8.00E-06,0.000136,0,0.000136,0,0.000136,0,-0.017403805,-0.020480232,-0.088096727,0.032337,6.90E-05
0.006169,0.023016,-5.51E-04,-0.27143,-1.553187,-1.827721,0.000989,-0.306202,-0.000999,-0.097371,-0.034407,-0.052819,3.23E-02,6.90E-05,0.006479,-0.746654,0.052591,-0.591336,-0.356865,-1.037142,-0.375785,1.50E-05,2.90E-05,6.00E-06,0.00014,0,0.00014,0,0.00014,0,-0.021119571,-0.018151463,-0.089789692,0.03441,-0.003408
0.006733,0.022944,-4.59E-04,-0.285435,-1.553325,-1.838029,-0.001365,-0.319149,0.001498,-0.100758,-0.034287,-0.053571,0.03441,-0.003408,0.005681,-0.763175,0.068388,-0.659973,-0.017452,-0.693567,0.817435,1.40E-05,2.90E-05,8.00E-06,0.000146,0,1.46E-04,0,0.000146,0,-0.02484419,-0.016511091,-0.090500231,0.040753,-0.006765
0.007489,0.022792,-3.83E-04,-0.300424,-1.553166,-1.852238,0.002609,-0.327355,0.00404,-0.100758,-0.034287,-5.36E-02,4.08E-02,-6.77E-03,0.001442,-0.750769,0.041543,-0.73598,0.187671,-0.595152,1.665398,1.60E-05,2.70E-05,7.00E-06,0.000153,0.00E+00,1.53E-04,0,0.000153,0,-0.025216174,-0.014996583,-0.090441696,0.03633,-0.005619
0.008208,0.022687,-2.56E-04,-0.311998,-1.55347,-1.862614,0.001975,-0.343966,0.00288,-0.101889,-3.21E-02,-5.38E-02,3.63E-02,-0.005619,0.006379,-0.806942,0.073555,-0.879469,0.096356,-0.517874,1.033345,1.50E-05,2.90E-05,8.00E-06,0.000158,0,1.58E-04,0,0.000158,0,-0.026746493,-0.011295451,-0.090580663,0.031831,-0.008904
0.008871,0.022491,-1.36E-04,-0.327131,-1.553615,-1.877896,0.001981,-0.360263,-0.003118,-0.101889,-0.032095,-5.38E-02,3.18E-02,-0.008904,0.005686,-0.769945,0.033504,-0.853749,0.090286,-0.953349,-1.721761,1.70E-05,2.70E-05,9.00E-06,0.000164,0,0.000164,0,0.000164,0,-0.027179202,-0.00979958,-0.090492536,0.018399,-0.014396
0.009343,0.022192,2.60E-05,-0.344356,-1.553923,-1.896607,-0.00031,-0.376156,0.000562,-0.106114,-0.027458,-0.05158,1.84E-02,-0.014396,0.009961,-0.737938,0.050274,-0.814704,-0.013687,-0.791433,0.305115,1.70E-05,2.70E-05,7.00E-06,0.000168,0,1.68E-04,0,0.000168,0,-0.031863352,-0.003670532,-0.088191939,0.017269,-0.013537
0.009719,0.021863,1.32E-04,-0.358593,-1.55409,-1.912165,-0.000261,-0.39161,0.00103,-0.108288,-0.0275,-5.29E-02,1.73E-02,-0.013537,0.004926,-0.723236,0.060253,-0.750002,-0.074424,-0.940103,0.634938,1.70E-05,2.70E-05,1.00E-05,1.75E-04,0,0.000175,0,0.000175,0,-0.034529073,-0.002232321,-0.089360085,0.01795,-0.014146
0.010079,0.021541,2.25E-04,-0.372644,-1.554056,-1.929981,-0.000274,-0.408092,-0.001557,-1.08E-01,-0.0275,-0.052863,1.80E-02,-1.41E-02,0.004236,-0.710698,0.066816,-0.708216,-0.09289,-0.701255,-0.650057,1.80E-05,2.60E-05,8.00E-06,0.000179,0,1.79E-04,0,0.000179,0,-0.03505065,-0.000762961,-0.089229271,0.022866,-0.015296
0.010514,0.021202,3.07E-04,-0.386461,-1.553868,-1.940898,-0.000374,-0.418187,0.001097,-0.109125,-0.025358,-5.46E-02,2.29E-02,-0.015296,0.003651,-0.702584,0.071882,-0.66366,-0.071004,-0.738117,0.654265,1.80E-05,2.70E-05,1.00E-05,0.000185,0,1.85E-04,0,0.000185,0,-0.036436596,0.002838452,-0.090830258,0.030478,-0.016903
0.011086,0.020833,3.68E-04,-0.397334,-1.553631,-1.953419,-0.000468,-0.431131,0.001203,-0.109125,-0.025358,-5.46E-02,0.030478,-0.016903,0.002636,-0.728434,0.072456,-0.609909,-0.01977,-0.740661,0.547387,2.00E-05,2.50E-05,9.00E-06,1.91E-04,0,0.000191,0,0.000191,0,-0.037014796,0.004288748,-0.090672151,0.040164,-0.019257
0.011844,0.020425,4.07E-04,-0.41365,-1.553467,-1.967359,0.000223,-0.446609,0.001013,-1.12E-01,-0.02478,-0.057362,4.02E-02,-0.019257,0.001608,-0.687716,0.067235,-0.571267,-0.022361,-0.636023,0.63361,1.90E-05,2.60E-05,1.00E-05,0.000194,0,0.000194,0,0.000194,0,-0.040925813,0.006300352,-0.093249763,0.04708,-0.025557
0.012979,0.01979,4.49E-04,-0.424288,-1.553395,-1.976432,0.000502,-0.455922,-0.001983,-0.116633,-0.025198,-0.058321,0.04708,-0.025557,0.003393,-0.712127,0.061548,-0.573771,-0.02268,-0.652287,-0.749254,2.00E-05,2.50E-05,1.00E-05,0.000201,0,0.000201,0,0.000201,0,-0.045765745,0.007304823,-0.09402125,0.048697,-0.030502
0.013815,0.01929,4.75E-04,-0.440804,-1.553373,-1.988119,0.001441,-0.471413,-0.000546,-0.116633,-0.025198,-0.058321,0.048697,-0.030502,0.004187,-0.675571,0.024853,-0.655071,0.127806,-0.315175,-0.291827,2.10E-05,2.40E-05,1.10E-05,0.000205,0.00E+00,2.05E-04,0,0.000205,0,-0.046429683,0.008717088,-0.093818857,0.042011,-0.035818
0.014739,0.018565,5.71E-04,-0.451249,-1.553806,-1.998547,0.000417,-0.480557,-0.001425,-0.118391,-2.02E-02,-5.65E-02,4.20E-02,-0.035818,0.007087,-0.687584,0.048096,-0.611719,-0.241015,-0.841386,-0.645995,2.00E-05,2.40E-05,1.00E-05,0.00021,0,2.10E-04,0,0.00021,0,-0.048879626,0.01509083,-0.091780293,0.037999,-0.035909
0.015552,0.017783,6.09E-04,-0.466889,-1.553634,-2.016492,-0.000212,-0.494102,0.001979,-0.118391,-0.020223,-5.65E-02,3.80E-02,-3.59E-02,0.001587,-0.666329,0.053385,-0.655227,-0.002959,-0.611601,0.973368,2.20E-05,2.40E-05,1.00E-05,0.000215,0,0.000215,0,0.000215,0,-0.049601407,0.016473011,-0.09154785,0.032674,-0.033081
0.016228,0.017066,6.18E-04,-0.479665,-1.553657,-2.029083,0.000254,-0.508801,-0.000907,-0.118929,-0.016851,-0.055351,3.27E-02,-0.033081,0.000415,-0.653103,0.059874,-0.665473,0.052847,-0.620688,-0.239036,2.20E-05,2.30E-05,1.20E-05,0.000219,0,0.000219,0,0.000219,0,-0.050884373,0.02121201,-0.090157048,0.030994,-0.029179
0.016852,0.016428,6.05E-04,-0.492242,-1.553677,-2.039563,0.000996,-0.518126,-0.00164,-0.121693,-0.016076,-0.055095,0.030994,-0.029179,-0.000698,-0.631928,0.055452,-0.644358,-0.050279,-0.691508,-0.854665,2.30E-05,2.40E-05,1.00E-05,0.000225,0,0.000225,0,0.000225,0,-0.054422926,0.023340093,-0.089641236,0.031755,-0.028553
