0.019573,-0.007931,0.000838,0.000307,-1.82914,-2.061089,-0.000209,-0.269427,0.000109,-0.111004,0.049081,-0.04754,-0.009301,-0.023116,0.001938,0.00405,-0.064845,0.161471,-0.022351,0.040654,0.091918,7.00E-02,3.25E-02,3.75E-02,0,0.045,0.135,0,0.0675,0,-0.076554,-0.023119,-0.03029,-0.012476,-0.021637,,,,,,,,,,
0.019333,-0.008375,0.000881,0.000367,-1.830419,-2.058214,-9.90E-05,-0.267876,8.50E-05,-0.111004,0.049081,-0.04754,-1.25E-02,-0.021637,2.68E-03,0.005362,-6.28E-02,0.147001,-8.35E-03,0.057057,0.053832,7.50E-02,3.25E-02,3.50E-02,0,0.045,1.32E-01,0,0.065,0,-0.077954,-0.023769,-0.03104,-0.014562,-0.019346,,,,,,,,,,
0.019044,-0.008776,0.000923,0.000469,-1.831661,-2.055235,-0.000417,-0.266581,-0.00019,-0.108432,0.053989,-4.65E-02,-1.46E-02,-1.93E-02,0.002278,0.007582,-0.062246,0.150316,-0.009537,0.103265,-0.086362,7.25E-02,3.00E-02,3.75E-02,0.00E+00,0.045,0.1325,0,0.07,0,-0.076882,-0.019511,-0.030654,-0.013051,-0.017535,,,,,,,,,,
0.01877,-0.009137,0.000948,0.000619,-1.83264,-2.05204,-0.000651,-0.264936,9.10E-05,-0.106121,0.057448,-0.046064,-1.31E-02,-0.017535,0.001235,0.008996,-0.060048,0.173227,-1.78E-02,0.059598,0.06657,7.50E-02,3.25E-02,3.75E-02,0,0.0475,0.135,0,0.0625,0,-0.076021,-0.016652,-0.031014,-0.009796,-0.01693,,,,,,,,,,
0.018555,-0.009479,0.000961,0.000737,-1.83385,-2.048702,-0.000289,-0.263389,-0.000341,-0.106121,0.057448,-0.046064,-9.80E-03,-0.01693,9.71E-04,0.005374,-0.058807,0.183603,-0.00739,0.029581,-0.160556,7.50E-02,2.50E-02,3.75E-02,0,0.045,0.13,0,0.0675,0,-0.077521,-0.017302,-0.031764,-0.008487,-0.0165,,,,,,,,,,
0.018374,-0.009814,0.000987,0.000892,-1.835259,-2.045099,-0.000155,-0.261639,0.000192,-0.10439,0.059879,-0.045925,-0.008487,-0.0165,0.001805,0.007139,-0.05939,0.184621,0.002577,0.119821,0.118513,7.75E-02,2.75E-02,3.75E-02,0,0.0475,0.13,0,0.0675,0,-0.07729,-0.015371,-0.032375,-0.006974,-0.015024,,,,,,,,,,
0.018225,-0.010124,0.001033,0.000995,-1.836185,-2.04201,-0.000468,-0.259579,8.80E-05,-0.10439,0.059879,-0.045925,-6.97E-03,-0.015024,2.68E-03,0.007386,-0.056532,0.205498,-3.97E-02,0.103383,0.064764,7.25E-02,2.50E-02,4.00E-02,0,0.0425,0.13,0,0.0625,0,-0.07884,-0.015921,-0.033125,-0.005245,-0.013933,,,,,,,,,,
0.01811,-0.010409,0.00108,0.001093,-1.837577,-2.037188,-0.000494,-0.257506,0.000143,-0.101537,0.064026,-0.045742,-0.005245,-1.39E-02,0.002421,0.005975,-0.059028,0.213511,-0.0069,0.063305,0.08,7.75E-02,2.25E-02,3.50E-02,0,0.05,0.13,0,0.0625,0,-0.077437,-0.012274,-0.033742,-0.005048,-0.014654,,,,,,,,,,
0.018012,-0.010693,0.001107,0.001163,-1.838505,-2.033965,-0.000129,-0.255772,-0.000213,-0.099274,0.066898,-0.04527,-0.005048,-0.014654,0.0011,0.003969,-0.057462,0.206727,0.01362,0.080019,-0.052262,8.00E-02,2.25E-02,4.00E-02,0,0.045,1.25E-01,0,0.065,0,-0.076724,-0.009852,-0.03397,-0.006101,-0.015598,,,,,,,,,,
0.017897,-0.011,0.001119,0.001224,-1.839908,-2.029175,-9.20E-05,-0.253924,0.000266,-0.099274,0.066898,-4.53E-02,-6.10E-03,-0.015598,7.54E-04,0.002812,-5.89E-02,0.200318,-0.02067,0.092199,0.174211,7.50E-02,2.00E-02,4.00E-02,0,0.0475,1.27E-01,0,0.065,0,-0.078324,-0.010302,-0.03477,-0.008938,-0.01538,,,,,,,,,,
0.017731,-0.011311,0.001135,0.001231,-1.840834,-2.026204,-0.000319,-0.251718,0.000137,-0.097299,0.069988,-4.46E-02,-0.008938,-0.01538,0.001111,0.001775,-0.057184,0.193903,-0.028878,0.080787,0.086577,7.75E-02,1.75E-02,3.75E-02,0,0.0475,1.25E-01,0,0.0625,0,-0.077849,-0.007612,-0.034925,-0.011701,-0.013715,,,,,,,,,,
0.017507,-0.011594,0.001154,0.001244,-1.842222,-2.021685,-0.000384,-0.249652,-0.000233,-0.097299,0.069988,-4.46E-02,-1.17E-02,-0.013715,1.08E-03,0.000446,-0.059149,0.184409,0.015635,0.113981,-0.105655,7.75E-02,2.00E-02,4.00E-02,0,0.0475,0.1275,0,0.06,0,-0.079399,-0.007962,-0.035675,-0.012464,-0.012194,,,,,,,,,,
0.017263,-0.011844,0.001155,0.001278,-1.843384,-2.017982,-0.00014,-0.247984,-0.000317,-0.094005,0.074478,-0.043489,-0.012464,-0.012194,-0.000169,0.0036,-0.058416,0.186749,0.031201,0.099101,-0.134023,8.00E-02,1.25E-02,3.75E-02,0,0.045,0.12,0,0.065,0,-0.077655,-0.003872,-0.035339,-0.013697,-0.012031,,,,,,,,,,
0.016995,-0.012083,0.001124,0.001367,-1.844538,-2.014466,-0.000125,-0.246611,-0.000371,-0.09138,0.077329,-0.042522,-0.013697,-0.012031,-0.001728,0.006864,-0.057872,0.1879,-0.031477,0.061274,-0.143619,7.75E-02,1.50E-02,4.00E-02,0,0.05,0.125,0,0.06,0,-0.07663,-0.001271,-0.035122,-0.015101,-0.01278,,,,,,,,,,
0.016698,-0.012333,0.001081,0.001426,-1.845422,-2.010942,-0.000367,-0.244444,7.20E-05,-0.09138,0.077329,-0.042522,-1.51E-02,-0.01278,-2.01E-03,0.004587,-0.053808,0.185937,-2.63E-02,0.094443,0.017073,8.00E-02,1.25E-02,4.00E-02,0,0.045,0.1225,0,0.06,0,-0.07818,-0.001571,-0.035922,-0.015717,-0.012509,,,,,,,,,,
0.016387,-0.012587,0.001048,0.001463,-1.846489,-2.007222,-0.000528,-0.242598,4.10E-05,-0.089187,0.080359,-0.041925,-1.57E-02,-0.012509,-0.00121,0.001776,-0.051,0.194201,-3.37E-03,0.084733,0.010256,8.00E-02,1.25E-02,4.00E-02,0,0.05,0.1175,0,0.06,0,-0.077587,0.001209,-0.036125,-0.01476,-0.011832,,,,,,,,,,
0.016086,-0.012826,0.001022,0.001478,-1.847734,-2.002641,-0.000234,-0.240779,0.000255,-0.089187,0.080359,-0.041925,-1.48E-02,-0.011832,-1.19E-03,0.00322,-0.049966,0.200337,-0.004228,0.055211,0.173245,7.75E-02,7.50E-03,4.00E-02,0,0.0475,0.1225,0,0.06,0,-0.079187,0.000959,-0.036925,-0.014054,-0.011653,,,,,,,,,,
0.015798,-0.013058,0.000981,0.001547,-1.848747,-1.999631,-0.000169,-0.23871,0.00017,-0.085731,0.083596,-0.041068,-0.014054,-1.17E-02,-0.002236,0.006292,-0.049237,0.201856,-0.02831,0.087481,0.090342,8.00E-02,7.50E-03,3.75E-02,0,0.0475,0.115,0,0.06,0,-0.077281,0.004046,-0.036868,-0.013565,-0.012342,,,,,,,,,,
0.01552,-0.013299,0.000919,0.001646,-1.849716,-1.995503,-0.00051,-0.236697,-0.000249,-0.082841,0.086473,-0.040373,-1.36E-02,-0.012342,-0.003162,0.004461,-0.048566,0.213781,-0.017235,0.141993,-0.119702,8.25E-02,5.00E-03,4.25E-02,0,0.0475,0.12,0,0.0575,0,-0.075991,0.006773,-0.036923,-0.010913,-0.012663,,,,,,,,,,
0.015286,-0.01355,0.000856,0.001674,-1.850661,-1.990056,-0.000594,-0.234022,-0.000274,-0.082841,0.086473,-0.040373,-1.09E-02,-0.012663,-2.90E-03,0.000923,-0.047419,0.230816,0.027011,0.117584,-0.095951,7.75E-02,7.50E-03,3.75E-02,0,0.05,0.115,0,0.06,0,-0.077641,0.006673,-0.037773,-0.008242,-0.012301,,,,,,,,,,
0.015108,-0.013798,0.000808,0.00167,-1.851796,-1.985263,-0.000164,-0.232017,-0.000298,-0.080348,0.088326,-0.0398,-8.24E-03,-0.012301,-0.002075,0.001199,-0.048588,0.243541,0.017742,0.099878,-0.110477,8.00E-02,-6.94E-16,4.25E-02,0,0.0475,0.115,0,0.0575,0,-0.076698,0.008376,-3.80E-02,-0.007404,-0.011162,,,,,,,,,,
0.014954,-0.014025,0.000768,0.00168,-1.852378,-1.982536,0.000113,-0.230211,-0.000458,-0.080348,0.088326,-0.0398,-7.40E-03,-0.011162,-1.91E-03,0.001959,-0.046315,0.230828,-0.024405,0.075623,-0.222116,8.00E-02,2.50E-03,3.75E-02,0,0.0475,0.115,0,0.055,0,-0.078298,0.008376,-0.0388,-0.009797,-0.010994,,,,,,,,,,
0.014767,-0.014244,0.000718,0.001772,-1.853355,-1.978052,7.50E-05,-0.22819,-0.000317,-0.076558,0.090883,-0.038259,-9.80E-03,-1.10E-02,-0.00254,0.00356,-4.64E-02,0.2117,-0.006626,0.138665,-0.078508,8.00E-02,6.94E-16,4.25E-02,0,0.05,0.1125,0,0.0575,0,-0.076108,0.010883,-3.80E-02,-0.012971,-0.01175,,,,,,,,,,
0.014517,-0.014474,0.000658,0.001855,-1.854278,-1.972769,6.10E-05,-0.225044,-0.000604,-0.073553,0.094258,-0.03665,-1.30E-02,-0.01175,-0.002963,-0.002481,-4.33E-02,0.16819,0.146428,0.364855,-0.292327,8.00E-02,-2.50E-03,3.75E-02,0,0.05,0.1125,0,0.055,0,-0.074703,0.014258,-0.03725,-0.013432,-0.01219,,,,,,,,,,
0.014256,-0.014715,0.000604,0.001883,-1.855421,-1.968011,-0.000776,-0.224093,-0.000321,-0.073553,0.094258,-0.03665,-1.34E-02,-0.01219,-2.47E-03,-0.001234,-0.044012,0.234101,-0.026037,0.06052,-0.088671,8.00E-02,-5.00E-03,4.25E-02,0.00E+00,0.0475,0.11,0,0.0575,0,-0.076303,0.014308,-0.038,-0.014199,-0.011827,,,,,,,,,,
0.013975,-0.014954,0.000571,0.00187,-1.856362,-1.96383,-0.000408,-0.221219,-0.00042,-0.070887,0.096173,-0.035411,-0.014199,-1.18E-02,-0.001313,0.005267,-0.047935,0.253858,-0.049589,0.016759,-0.144308,8.00E-02,-2.50E-03,3.75E-02,0,0.05,0.1075,0,0.0525,0,-0.075237,0.016323,-0.037611,-0.015304,-0.009922,,,,,,,,,,
0.013668,-0.01516,0.000548,0.001904,-1.857265,-1.959597,5.40E-05,-0.218737,-0.000161,-0.070887,0.096173,-0.035411,-0.015304,-0.009922,-1.03E-03,0.005246,-4.75E-02,0.214186,0.00998,0.142205,-0.045501,8.00E-02,-7.50E-03,4.25E-02,0,0.0475,1.10E-01,0,0.055,0,-0.076837,0.016373,-0.038361,-0.015455,-0.008729,,,,,,,,,,
0.013357,-0.015338,0.000517,0.002012,-1.858157,-1.955115,-0.000243,-0.216235,-0.000364,-0.066815,0.099149,-3.35E-02,-0.015455,-0.008729,-1.63E-03,0.005118,-0.044192,0.218412,0.035414,0.170319,-0.173103,7.75E-02,-1.00E-02,3.75E-02,0,0.05,0.1075,0,0.055,0,-0.074365,0.019499,-0.037328,-0.014332,-0.009124,,,,,,,,,,
0.013063,-0.015516,0.00048,0.002102,-1.859026,-1.95062,-0.0004,-0.214765,-0.000425,-0.063592,0.101221,-0.032172,-0.014332,-9.12E-03,-0.001772,0.005281,-0.042814,0.243176,-0.030038,0.059823,-0.156012,8.25E-02,-7.50E-03,4.00E-02,0,0.05,0.1075,0,0.05,0,-0.072692,0.021771,-0.036722,-0.013416,-0.009877,,,,,,,,,,
0.01279,-0.015709,0.000458,0.002125,-1.859678,-1.946065,-0.000177,-0.212311,-0.000234,-0.063592,0.101221,-0.032172,-0.013416,-0.009877,-7.79E-04,0.003136,-0.039071,0.244186,-0.01806,0.088529,-0.077688,7.75E-02,-1.25E-02,4.00E-02,0,0.05,0.1025,0,0.055,0,-0.074342,0.021921,-0.037522,-0.013384,-0.009569,,,,,,,,,,
0.012519,-0.015903,0.000461,0.00217,-1.860582,-1.941149,-0.000321,-0.209599,-0.000334,-0.060895,0.103124,-0.031033,-0.013384,-0.009569,0.000531,0.001066,-0.038148,0.24448,0.013538,0.176799,-0.132252,8.00E-02,-1.25E-02,4.00E-02,0.00E+00,0.0475,0.1025,0,0.05,0,-0.073195,0.024074,-0.037183,-0.011916,-0.009332,,,,,,,,,,
0.012277,-0.016088,0.000477,0.002191,-1.861322,-1.936061,-0.000278,-0.206928,-0.00014,-0.060895,0.103124,-0.031033,-0.011916,-0.009332,8.70E-04,0.001975,-0.037052,0.25964,0.040489,0.14512,-0.018528,7.75E-02,-1.75E-02,4.00E-02,0.00E+00,0.0525,0.1025,0,0.0525,0,-0.074795,0.024324,-0.037983,-0.012406,-0.010346,,,,,,,,,,
0.012032,-0.016288,0.000482,0.002226,-1.862063,-1.931144,-6.10E-05,-0.205164,0.000421,-0.056654,0.105261,-0.029165,-0.012406,-1.03E-02,0.000142,0.004579,-3.77E-02,0.263116,-0.0259,0.060844,0.227379,7.75E-02,-1.25E-02,3.75E-02,0.00E+00,0.0475,0.1025,0,0.05,0,-0.072104,0.026811,-0.036915,-0.014929,-0.0119,,,,,,,,,,
0.011745,-0.016518,0.000476,0.002257,-1.862778,-1.926356,-7.90E-05,-0.202057,-0.000495,-0.053318,0.10729,-0.027197,-0.014929,-0.0119,-0.000279,0.002998,-3.65E-02,0.245738,-0.010742,0.132397,-0.204067,8.00E-02,-2.00E-02,4.00E-02,0,0.0525,0.1,0,0.0475,0,-0.070318,0.02909,-0.035697,-0.018109,-0.012365,,,,,,,,,,
0.011398,-0.016764,0.000478,0.002261,-1.863468,-1.920729,-0.000304,-0.199582,-0.000354,-0.053318,0.10729,-0.027197,-0.018109,-0.012365,3.93E-04,0.000767,-0.034752,0.229173,0.006172,0.134436,-0.09429,7.75E-02,-2.00E-02,3.75E-02,0,0.0475,0.0975,0,0.0525,0,-0.071918,0.02949,-0.036497,-0.020245,-0.010853,,,,,,,,,,
0.011001,-0.016989,0.000496,0.002263,-1.864284,-1.916077,-0.000261,-0.197447,0.000171,-0.05036,0.109376,-0.02537,-0.020245,-1.09E-02,0.001095,0.002719,-0.034997,0.23114,0.014225,0.112384,0.103427,7.50E-02,-1.75E-02,4.00E-02,0,0.05,0.0975,0,0.0475,0,-0.07051,0.031976,-0.03542,-0.020751,-0.00836,,,,,,,,,,
0.010586,-0.017167,0.000513,0.002342,-1.864805,-1.912349,-0.000158,-0.195682,0.000385,-0.05036,0.109376,-0.02537,-0.020751,-0.00836,7.42E-04,0.007627,-0.03356,0.244962,-0.014052,0.09162,0.231079,7.75E-02,-2.50E-02,3.75E-02,0,0.0525,0.095,0,0.0475,0,-0.07201,0.032326,-0.03622,-0.020066,-0.007557,,,,,,,,,,
0.01018,-0.017319,0.000514,0.002491,-1.865438,-1.906603,-0.000231,-0.192688,-0.000516,-0.045752,0.111556,-0.02297,-0.020066,-7.56E-03,-0.000142,0.009375,-0.031673,0.243198,-0.00199,0.135253,-0.209271,7.75E-02,-2.50E-02,4.00E-02,0,0.0475,0.095,0,0.0475,0,-0.068952,0.035006,-0.03457,-0.019129,-0.00821,,,,,,,,,,
0.009792,-0.017478,0.000509,0.002618,-1.866023,-1.902611,-0.000327,-0.190113,0.000213,-0.042287,0.11285,-0.021403,-1.91E-02,-8.21E-03,-0.000123,0.006484,-0.028956,0.261161,0.007127,0.136885,0.117598,7.50E-02,-2.50E-02,3.50E-02,0,0.0525,0.095,0,0.0475,0,-0.067037,0.0368,-0.033803,-0.018574,-0.009056,,,,,,,,,,
0.009415,-0.017655,0.000523,0.002662,-1.866564,-1.897459,-0.000294,-0.188167,0.000387,-0.042287,0.11285,-0.021403,-0.018574,-0.009056,1.06E-03,0.003747,-0.027251,0.271312,-0.011852,0.101656,0.241972,7.75E-02,-2.50E-02,4.00E-02,0,0.05,0.09,0,0.045,0,-0.068537,0.0373,-0.034503,-0.017783,-0.00871,,,,,,,,,,
0.009052,-0.017833,0.000561,0.0027,-1.867124,-1.891317,-8.50E-05,-0.185456,0.000302,-0.039331,0.113938,-0.019941,-1.78E-02,-8.71E-03,0.002127,0.004161,-2.64E-02,0.262926,-0.014583,0.084276,0.198913,7.25E-02,-3.00E-02,3.50E-02,0,0.05,0.0925,0,0.045,0,-0.067131,0.038888,-0.033841,-0.018775,-0.007777,,,,,,,,,,
0.008601,-0.018028,0.000607,0.002762,-1.867664,-1.887259,-8.50E-05,-0.183067,0.0003,-0.039331,0.113938,-0.019941,-0.018775,-0.007777,1.74E-03,0.005941,-2.77E-02,0.261808,-0.012576,0.155929,0.189706,7.50E-02,-3.00E-02,4.00E-02,0,0.05,0.0875,0,0.0475,0,-0.068581,0.039488,-0.034541,-0.01815,-0.007109,,,,,,,,,,
0.008307,-0.018144,0.000627,0.00289,-1.868186,-1.881927,-0.00046,-0.179724,-0.000453,-0.03465,0.115607,-0.017398,-1.82E-02,-7.11E-03,0.001069,0.005391,-0.025969,0.276327,-0.020623,0.162656,-0.164178,7.25E-02,-3.00E-02,3.50E-02,0,0.0525,0.09,0,0.04,0,-0.0654,0.041757,-0.032798,-0.016684,-0.006908,,,,,,,,,,
0.007963,-0.018283,0.000644,0.002949,-1.868692,-1.876509,-0.000271,-0.17779,-0.000335,-0.030907,0.116343,-0.015516,-1.67E-02,-6.91E-03,0.000881,0.004272,-0.0257,0.287688,-0.011162,0.084276,-0.098599,7.25E-02,-3.50E-02,3.75E-02,0,0.05,8.50E-02,0,0.0475,0,-0.063107,0.043093,-0.031616,-0.015843,-0.006533,,,,,,,,,,
0.007638,-0.018416,0.000673,0.002996,-1.869188,-1.871046,5.90E-05,-0.174683,-0.000466,-0.030907,0.116343,-1.55E-02,-0.015843,-0.006533,1.65E-03,0.00464,-2.57E-02,0.283881,-0.013088,0.139102,-0.224888,7.50E-02,-3.25E-02,3.50E-02,0,0.05,0.0875,0,0.04,0,-0.064557,0.043793,-0.032366,-0.0161,-0.005191,,,,,,,,,,
0.007315,-0.018528,0.000717,0.003072,-1.869676,-1.864558,-0.000131,-0.171702,-0.000587,-0.02782,0.117228,-0.013917,-1.61E-02,-5.19E-03,0.002309,0.005773,-0.024791,0.266606,0.001356,0.160159,-0.236654,7.00E-02,-3.75E-02,3.50E-02,0,0.05,0.0825,0,0.0425,0,-0.06297,0.045328,-0.031467,-0.01743,-0.00418,,,,,,,,,,
0.006969,-0.018616,0.000759,0.003137,-1.870146,-1.860245,-0.000254,-0.169641,-0.00035,-0.02782,0.117228,-0.013917,-0.01743,-0.00418,0.001868,0.005903,-0.023685,0.278273,-0.01734,0.10564,-0.091509,7.00E-02,-3.75E-02,3.75E-02,0,0.0525,0.0825,0,0.0425,0,-0.06437,0.046078,-0.032167,-0.018625,-0.004534,,,,,,,,,,
0.006599,-0.018704,0.000782,0.003229,-1.870597,-1.85497,6.40E-05,-0.166657,-0.000437,-0.023074,0.118764,-0.011485,-0.018625,-0.004534,0.00088,0.004815,-2.28E-02,0.274085,0.015935,0.127165,-0.201199,7.00E-02,-3.75E-02,3.50E-02,0,0.05,8.25E-02,0,0.04,0,-0.061024,0.048364,-0.030485,-0.020275,-0.005546,,,,,,,,,,
0.0062,-0.01881,0.000795,0.003259,-1.871017,-1.849774,-5.60E-05,-0.164637,0.000396,-0.0195,0.119562,-9.45E-03,-2.03E-02,-5.55E-03,0.000613,0.003249,-2.10E-02,0.268122,-2.11E-02,0.117475,0.180456,7.00E-02,-4.00E-02,3.25E-02,0,0.05,0.08,0,0.0375,0,-0.05885,0.049912,-0.029146,-0.021278,-0.005407,,,,,,,,,,
0.005775,-0.018921,0.000817,0.003295,-1.87135,-1.844371,-0.000306,-0.161457,0.000154,-0.0195,0.119562,-0.009446,-0.021278,-0.005407,0.001219,0.000566,-0.017669,0.273459,-1.75E-03,0.178735,0.141871,6.75E-02,-4.25E-02,3.50E-02,0,0.0525,0.0775,0,0.0425,0,-0.06025,0.050712,-0.029796,-0.019594,-0.003867,,,,,,,,,,
0.005376,-0.019005,0.000847,0.003295,-1.871692,-1.838815,-0.000173,-0.158534,-0.000467,-0.01627,0.120386,-0.008153,-0.019594,-0.003867,0.001508,0.001938,-0.017664,0.286388,4.58E-02,0.147924,-0.186774,7.00E-02,-4.00E-02,3.50E-02,0.00E+00,0.05,7.75E-02,0,3.75E-02,0,-0.05837,0.052386,-0.029203,-0.018642,-0.002889,,,,,,,,,,
0.004998,-0.019066,0.000865,0.00334,-1.872097,-1.833588,0.000197,-0.156585,0.000392,-0.01627,0.120386,-0.008153,-0.018642,-0.002889,5.22E-04,0.006751,-0.018381,0.281466,-2.40E-02,0.062008,0.245647,6.50E-02,-4.75E-02,3.25E-02,0.00E+00,0.0525,7.75E-02,0,3.75E-02,0,-0.05977,0.053186,-0.029903,-0.020769,-0.003319,,,,,,,,,,
0.00459,-0.01913,0.000857,0.003424,-1.872382,-1.82953,0.000181,-0.153828,0.000382,-0.011458,0.120855,-0.005553,-0.020769,-0.003319,-0.000675,0.006825,-0.01496,0.255664,-2.97E-02,0.169702,0.21958,6.50E-02,-4.25E-02,3.25E-02,0.00E+00,0.05,7.25E-02,0,3.75E-02,0,-0.056258,0.054605,-0.027953,-0.022255,-0.003281,,,,,,,,,,
0.00415,-0.019196,0.000843,0.003495,-1.872722,-1.824392,-0.000381,-0.151061,-0.000621,-0.007694,0.12189,-0.003903,-2.23E-02,-0.003281,-0.000687,-0.000746,-0.011059,0.25481,-3.40E-02,0.100583,-0.276723,6.50E-02,-5.00E-02,3.25E-02,0.00E+00,0.0525,7.25E-02,0,3.75E-02,0,-0.053794,0.05649,-0.026953,-0.022988,-0.002751,,,,,,,,,,
0.003689,-0.019256,0.000842,0.003507,-1.872952,-1.817814,-0.000187,-0.147502,0.000378,-0.007694,0.12189,-0.003903,-0.022988,-2.75E-03,9.80E-05,4.70E-05,-0.00967,0.28176,3.58E-02,0.165139,0.194938,6.50E-02,-4.50E-02,3.25E-02,0.00E+00,5.00E-02,7.25E-02,0,3.50E-02,0,-0.055094,0.05749,-0.027603,-0.018877,-0.000573,,,,,,,,,,
0.003292,-0.019276,0.000849,0.003531,-1.873163,-1.810706,-6.30E-05,-0.145203,-0.000458,-0.004526,0.122187,-0.002662,-1.89E-02,-5.73E-04,0.000227,0.003795,-1.05E-02,0.287742,4.78E-02,0.182584,-0.204486,6.25E-02,-5.25E-02,3.25E-02,0.00E+00,0.05,7.00E-02,0,3.50E-02,0,-0.053226,0.058687,-0.027012,-0.015865,0.00028,,,,,,,,,,
0.002963,-0.019272,0.00084,0.003636,-1.873302,-1.805858,-6.00E-05,-0.14292,0.000333,-0.004526,0.122187,-0.002662,-0.015865,0.00028,-0.000798,0.008647,-9.50E-03,0.323678,-4.57E-02,0.096353,0.150801,6.25E-02,-4.75E-02,3.00E-02,0.00E+00,0.0525,6.75E-02,0,3.50E-02,0,-0.054476,0.059737,-0.027662,-0.015723,-0.000796,,,,,,,,,,
0.002654,-0.019275,0.00081,0.00373,-1.873479,-1.799835,-0.000105,-0.139559,0.000183,0.000286,0.12149,-5.60E-04,-1.57E-02,-7.96E-04,-0.00178,0.005614,-0.00996,0.316877,-3.63E-02,0.125441,0.111578,6.25E-02,-5.50E-02,3.00E-02,0.00E+00,0.05,6.75E-02,0,3.25E-02,0,-0.050914,0.05999,-0.02616,-0.016767,-0.002028,,,,,,,,,,
0.002326,-0.019308,0.000779,0.003732,-1.873623,-1.793868,-9.40E-05,-0.136611,0.0004,0.003944,0.121687,1.55E-03,-1.68E-02,-0.002028,-0.001523,0.000523,-6.90E-03,0.305504,-9.13E-03,0.120645,0.259759,5.75E-02,-5.00E-02,3.00E-02,0.00E+00,0.0525,6.75E-02,0,3.25E-02,0,-0.048506,0.061287,-0.02465,-0.019343,-0.002702,,,,,,,,,,
0.001952,-0.019363,0.00076,0.003676,-1.873872,-1.786983,0.000147,-0.133429,-0.000535,0.003944,0.121687,1.55E-03,-0.019343,-0.002702,-0.000802,-0.000968,-0.011336,0.277522,1.54E-02,0.15021,-0.205025,6.00E-02,-5.50E-02,3.00E-02,0.00E+00,0.05,6.25E-02,0,3.25E-02,0,-0.049656,0.062287,-0.02525,-0.022003,-0.001544,,,,,,,,,,
0.001525,-0.019405,0.000745,0.003657,-1.874091,-1.782573,5.80E-05,-0.131179,0.000234,0.007251,0.122097,3.63E-03,-0.022003,-1.54E-03,-9.05E-04,0.002505,-1.14E-02,0.28679,-3.37E-02,0.114443,0.135957,5.50E-02,-5.50E-02,2.75E-02,0.00E+00,0.0525,6.25E-02,0,3.25E-02,0,-0.047549,0.063797,-0.023772,-0.024339,0.001199,,,,,,,,,,
0.001048,-0.019397,0.000711,0.003685,-1.87425,-1.777153,-0.000167,-0.1283,0.000455,0.007251,0.122097,3.63E-03,-0.024339,1.20E-03,-0.00203,0.004792,-0.007091,0.283797,-2.84E-02,0.113443,0.288572,6.00E-02,-5.75E-02,3.00E-02,0.00E+00,0.05,6.25E-02,0,2.75E-02,0,-0.048649,0.064897,-0.024322,-0.025268,0.003506,,,,,,,,,,
0.000547,-0.019341,0.000656,0.003774,-1.874497,-1.771922,-6.40E-05,-0.125603,0.000438,0.012499,0.122384,6.26E-03,-0.025268,3.51E-03,-0.003033,0.006258,-7.27E-03,0.279821,-2.00E-02,0.064987,0.269759,5.50E-02,-5.75E-02,2.75E-02,0.00E+00,0.0525,6.00E-02,0,3.25E-02,0,-0.044601,0.066334,-0.022294,-0.027238,0.005138,,,,,,,,,,
8.00E-06,-0.01925,0.000599,0.003876,-1.874603,-1.766645,7.60E-05,-0.122499,-0.000436,0.01625,1.22E-01,0.008134,-0.027238,5.14E-03,-2.76E-03,0.006987,-4.02E-03,0.277099,-1.58E-02,0.15604,-0.215252,5.25E-02,-6.00E-02,0.0275,0.00E+00,0.05,5.75E-02,0,3.00E-02,0,-0.04195,0.067369,-0.020966,-0.026504,0.007674,,,,,,,,,,
-0.000528,-0.019113,0.000565,0.003967,-1.874597,-1.760952,-0.000429,-0.120107,-0.00073,0.01625,0.122269,0.008134,-0.026504,7.67E-03,-0.001436,0.004778,0.001849,0.296375,-0.021134,0.163381,-0.302978,5.50E-02,-5.75E-02,2.50E-02,0.00E+00,0.0525,5.75E-02,0,2.75E-02,0,-0.043,0.068569,-0.021516,-0.022755,0.009825,,,,,,,,,,
-0.001003,-0.018929,0.000548,0.004036,-1.874529,-1.754852,-0.000412,-0.116605,0.000254,0.019579,0.121719,0.009087,-0.022755,9.83E-03,-0.000774,0.005113,0.003881,0.328513,-0.012861,0.153039,0.146101,5.00E-02,-6.25E-02,2.75E-02,0.00E+00,0.05,5.25E-02,0,2.75E-02,0,-0.040771,0.069169,-0.021063,-0.018352,0.009855,,,,,,,,,,
-0.001391,-0.018732,0.000528,0.004079,-1.874442,-1.74846,0.000103,-0.11431,0.000541,0.019579,0.121719,0.009087,-0.018352,9.86E-03,-1.25E-03,0.005326,0.003725,0.340678,-0.011785,0.10947,0.318404,0.0525,-6.00E-02,0.025,0.00E+00,0.0525,5.75E-02,0,2.50E-02,0,-0.041771,0.070419,-0.021613,-0.01652,0.00812,,,,,,,,,,
-0.001792,-0.018526,0.000489,0.00414,-1.874361,-1.741957,0.000144,-0.110245,-0.000622,0.024117,0.119938,0.010815,-0.01652,8.12E-03,-0.001715,0.002473,0.003063,0.337601,-0.004465,0.18155,-0.251674,5.00E-02,-6.50E-02,2.25E-02,0.00E+00,0.05,5.00E-02,0,3.00E-02,0,-0.038283,0.069838,-0.020385,-0.017299,0.00744,,,,,,,,,,
