0.008601,-0.018028,0.000607,0.002762,-1.867664,-1.887259,-8.50E-05,-0.183067,0.0003,-0.039331,0.113938,-0.019941,-0.018775,-0.007777,1.74E-03,0.005941,-2.77E-02,0.261808,-0.012576,0.155929,0.189706,7.50E-02,-3.00E-02,4.00E-02,0,0.05,0.0875,0,0.0475,0,-0.068581,0.039488,-0.034541,-0.01815,-0.007109
0.008307,-0.018144,0.000627,0.00289,-1.868186,-1.881927,-0.00046,-0.179724,-0.000453,-0.03465,0.115607,-0.017398,-1.82E-02,-7.11E-03,0.001069,0.005391,-0.025969,0.276327,-0.020623,0.162656,-0.164178,7.25E-02,-3.00E-02,3.50E-02,0,0.0525,0.09,0,0.04,0,-0.0654,0.041757,-0.032798,-0.016684,-0.006908
0.007963,-0.018283,0.000644,0.002949,-1.868692,-1.876509,-0.000271,-0.17779,-0.000335,-0.030907,0.116343,-0.015516,-1.67E-02,-6.91E-03,0.000881,0.004272,-0.0257,0.287688,-0.011162,0.084276,-0.098599,7.25E-02,-3.50E-02,3.75E-02,0,0.05,8.50E-02,0,0.0475,0,-0.063107,0.043093,-0.031616,-0.015843,-0.006533
0.007638,-0.018416,0.000673,0.002996,-1.869188,-1.871046,5.90E-05,-0.174683,-0.000466,-0.030907,0.116343,-1.55E-02,-0.015843,-0.006533,1.65E-03,0.00464,-2.57E-02,0.283881,-0.013088,0.139102,-0.224888,7.50E-02,-3.25E-02,3.50E-02,0,0.05,0.0875,0,0.04,0,-0.064557,0.043793,-0.032366,-0.0161,-0.005191
0.007315,-0.018528,0.000717,0.003072,-1.869676,-1.864558,-0.000131,-0.171702,-0.000587,-0.02782,0.117228,-0.013917,-1.61E-02,-5.19E-03,0.002309,0.005773,-0.024791,0.266606,0.001356,0.160159,-0.236654,7.00E-02,-3.75E-02,3.50E-02,0,0.05,0.0825,0,0.0425,0,-0.06297,0.045328,-0.031467,-0.01743,-0.00418
0.006969,-0.018616,0.000759,0.003137,-1.870146,-1.860245,-0.000254,-0.169641,-0.00035,-0.02782,0.117228,-0.013917,-0.01743,-0.00418,0.001868,0.005903,-0.023685,0.278273,-0.01734,0.10564,-0.091509,7.00E-02,-3.75E-02,3.75E-02,0,0.0525,0.0825,0,0.0425,0,-0.06437,0.046078,-0.032167,-0.018625,-0.004534
0.006599,-0.018704,0.000782,0.003229,-1.870597,-1.85497,6.40E-05,-0.166657,-0.000437,-0.023074,0.118764,-0.011485,-0.018625,-0.004534,0.00088,0.004815,-2.28E-02,0.274085,0.015935,0.127165,-0.201199,7.00E-02,-3.75E-02,3.50E-02,0,0.05,8.25E-02,0,0.04,0,-0.061024,0.048364,-0.030485,-0.020275,-0.005546
0.0062,-0.01881,0.000795,0.003259,-1.871017,-1.849774,-5.60E-05,-0.164637,0.000396,-0.0195,0.119562,-9.45E-03,-2.03E-02,-5.55E-03,0.000613,0.003249,-2.10E-02,0.268122,-2.11E-02,0.117475,0.180456,7.00E-02,-4.00E-02,3.25E-02,0,0.05,0.08,0,0.0375,0,-0.05885,0.049912,-0.029146,-0.021278,-0.005407
0.005775,-0.018921,0.000817,0.003295,-1.87135,-1.844371,-0.000306,-0.161457,0.000154,-0.0195,0.119562,-0.009446,-0.021278,-0.005407,0.001219,0.000566,-0.017669,0.273459,-1.75E-03,0.178735,0.141871,6.75E-02,-4.25E-02,3.50E-02,0,0.0525,0.0775,0,0.0425,0,-0.06025,0.050712,-0.029796,-0.019594,-0.003867
0.005376,-0.019005,0.000847,0.003295,-1.871692,-1.838815,-0.000173,-0.158534,-0.000467,-0.01627,0.120386,-0.008153,-0.019594,-0.003867,0.001508,0.001938,-0.017664,0.286388,4.58E-02,0.147924,-0.186774,7.00E-02,-4.00E-02,3.50E-02,0.00E+00,0.05,7.75E-02,0,3.75E-02,0,-0.05837,0.052386,-0.029203,-0.018642,-0.002889
0.004998,-0.019066,0.000865,0.00334,-1.872097,-1.833588,0.000197,-0.156585,0.000392,-0.01627,0.120386,-0.008153,-0.018642,-0.002889,5.22E-04,0.006751,-0.018381,0.281466,-2.40E-02,0.062008,0.245647,6.50E-02,-4.75E-02,3.25E-02,0.00E+00,0.0525,7.75E-02,0,3.75E-02,0,-0.05977,0.053186,-0.029903,-0.020769,-0.003319
0.00459,-0.01913,0.000857,0.003424,-1.872382,-1.82953,0.000181,-0.153828,0.000382,-0.011458,0.120855,-0.005553,-0.020769,-0.003319,-0.000675,0.006825,-0.01496,0.255664,-2.97E-02,0.169702,0.21958,6.50E-02,-4.25E-02,3.25E-02,0.00E+00,0.05,7.25E-02,0,3.75E-02,0,-0.056258,0.054605,-0.027953,-0.022255,-0.003281
0.00415,-0.019196,0.000843,0.003495,-1.872722,-1.824392,-0.000381,-0.151061,-0.000621,-0.007694,0.12189,-0.003903,-2.23E-02,-0.003281,-0.000687,-0.000746,-0.011059,0.25481,-3.40E-02,0.100583,-0.276723,6.50E-02,-5.00E-02,3.25E-02,0.00E+00,0.0525,7.25E-02,0,3.75E-02,0,-0.053794,0.05649,-0.026953,-0.022988,-0.002751
0.003689,-0.019256,0.000842,0.003507,-1.872952,-1.817814,-0.000187,-0.147502,0.000378,-0.007694,0.12189,-0.003903,-0.022988,-2.75E-03,9.80E-05,4.70E-05,-0.00967,0.28176,3.58E-02,0.165139,0.194938,6.50E-02,-4.50E-02,3.25E-02,0.00E+00,5.00E-02,7.25E-02,0,3.50E-02,0,-0.055094,0.05749,-0.027603,-0.018877,-0.000573
0.003292,-0.019276,0.000849,0.003531,-1.873163,-1.810706,-6.30E-05,-0.145203,-0.000458,-0.004526,0.122187,-0.002662,-1.89E-02,-5.73E-04,0.000227,0.003795,-1.05E-02,0.287742,4.78E-02,0.182584,-0.204486,6.25E-02,-5.25E-02,3.25E-02,0.00E+00,0.05,7.00E-02,0,3.50E-02,0,-0.053226,0.058687,-0.027012,-0.015865,0.00028
0.002963,-0.019272,0.00084,0.003636,-1.873302,-1.805858,-6.00E-05,-0.14292,0.000333,-0.004526,0.122187,-0.002662,-0.015865,0.00028,-0.000798,0.008647,-9.50E-03,0.323678,-4.57E-02,0.096353,0.150801,6.25E-02,-4.75E-02,3.00E-02,0.00E+00,0.0525,6.75E-02,0,3.50E-02,0,-0.054476,0.059737,-0.027662,-0.015723,-0.000796
0.002654,-0.019275,0.00081,0.00373,-1.873479,-1.799835,-0.000105,-0.139559,0.000183,0.000286,0.12149,-5.60E-04,-1.57E-02,-7.96E-04,-0.00178,0.005614,-0.00996,0.316877,-3.63E-02,0.125441,0.111578,6.25E-02,-5.50E-02,3.00E-02,0.00E+00,0.05,6.75E-02,0,3.25E-02,0,-0.050914,0.05999,-0.02616,-0.016767,-0.002028
0.002326,-0.019308,0.000779,0.003732,-1.873623,-1.793868,-9.40E-05,-0.136611,0.0004,0.003944,0.121687,1.55E-03,-1.68E-02,-0.002028,-0.001523,0.000523,-6.90E-03,0.305504,-9.13E-03,0.120645,0.259759,5.75E-02,-5.00E-02,3.00E-02,0.00E+00,0.0525,6.75E-02,0,3.25E-02,0,-0.048506,0.061287,-0.02465,-0.019343,-0.002702
0.001952,-0.019363,0.00076,0.003676,-1.873872,-1.786983,0.000147,-0.133429,-0.000535,0.003944,0.121687,1.55E-03,-0.019343,-0.002702,-0.000802,-0.000968,-0.011336,0.277522,1.54E-02,0.15021,-0.205025,6.00E-02,-5.50E-02,3.00E-02,0.00E+00,0.05,6.25E-02,0,3.25E-02,0,-0.049656,0.062287,-0.02525,-0.022003,-0.001544
0.001525,-0.019405,0.000745,0.003657,-1.874091,-1.782573,5.80E-05,-0.131179,0.000234,0.007251,0.122097,3.63E-03,-0.022003,-1.54E-03,-9.05E-04,0.002505,-1.14E-02,0.28679,-3.37E-02,0.114443,0.135957,5.50E-02,-5.50E-02,2.75E-02,0.00E+00,0.0525,6.25E-02,0,3.25E-02,0,-0.047549,0.063797,-0.023772,-0.024339,0.001199
0.001048,-0.019397,0.000711,0.003685,-1.87425,-1.777153,-0.000167,-0.1283,0.000455,0.007251,0.122097,3.63E-03,-0.024339,1.20E-03,-0.00203,0.004792,-0.007091,0.283797,-2.84E-02,0.113443,0.288572,6.00E-02,-5.75E-02,3.00E-02,0.00E+00,0.05,6.25E-02,0,2.75E-02,0,-0.048649,0.064897,-0.024322,-0.025268,0.003506
0.000547,-0.019341,0.000656,0.003774,-1.874497,-1.771922,-6.40E-05,-0.125603,0.000438,0.012499,0.122384,6.26E-03,-0.025268,3.51E-03,-0.003033,0.006258,-7.27E-03,0.279821,-2.00E-02,0.064987,0.269759,5.50E-02,-5.75E-02,2.75E-02,0.00E+00,0.0525,6.00E-02,0,3.25E-02,0,-0.044601,0.066334,-0.022294,-0.027238,0.005138
8.00E-06,-0.01925,0.000599,0.003876,-1.874603,-1.766645,7.60E-05,-0.122499,-0.000436,0.01625,1.22E-01,0.008134,-0.027238,5.14E-03,-2.76E-03,0.006987,-4.02E-03,0.277099,-1.58E-02,0.15604,-0.215252,5.25E-02,-6.00E-02,0.0275,0.00E+00,0.05,5.75E-02,0,3.00E-02,0,-0.04195,0.067369,-0.020966,-0.026504,0.007674
-0.000528,-0.019113,0.000565,0.003967,-1.874597,-1.760952,-0.000429,-0.120107,-0.00073,0.01625,0.122269,0.008134,-0.026504,7.67E-03,-0.001436,0.004778,0.001849,0.296375,-0.021134,0.163381,-0.302978,5.50E-02,-5.75E-02,2.50E-02,0.00E+00,0.0525,5.75E-02,0,2.75E-02,0,-0.043,0.068569,-0.021516,-0.022755,0.009825
-0.001003,-0.018929,0.000548,0.004036,-1.874529,-1.754852,-0.000412,-0.116605,0.000254,0.019579,0.121719,0.009087,-0.022755,9.83E-03,-0.000774,0.005113,0.003881,0.328513,-0.012861,0.153039,0.146101,5.00E-02,-6.25E-02,2.75E-02,0.00E+00,0.05,5.25E-02,0,2.75E-02,0,-0.040771,0.069169,-0.021063,-0.018352,0.009855
-0.001391,-0.018732,0.000528,0.004079,-1.874442,-1.74846,0.000103,-0.11431,0.000541,0.019579,0.121719,0.009087,-0.018352,9.86E-03,-1.25E-03,0.005326,0.003725,0.340678,-0.011785,0.10947,0.318404,0.0525,-6.00E-02,0.025,0.00E+00,0.0525,5.75E-02,0,2.50E-02,0,-0.041771,0.070419,-0.021613,-0.01652,0.00812
-0.001792,-0.018526,0.000489,0.00414,-1.874361,-1.741957,0.000144,-0.110245,-0.000622,0.024117,0.119938,0.010815,-0.01652,8.12E-03,-0.001715,0.002473,0.003063,0.337601,-0.004465,0.18155,-0.251674,5.00E-02,-6.50E-02,2.25E-02,0.00E+00,0.05,5.00E-02,0,3.00E-02,0,-0.038283,0.069838,-0.020385,-0.017299,0.00744
-0.002065,-0.018406,0.00047,0.00409,-1.874301,-1.735521,-9.40E-05,-0.106876,-0.000587,0.027605,0.119164,0.012732,-0.017299,7.44E-03,-0.001107,-0.002785,1.92E-03,0.329647,-0.02649,0.176712,-0.176995,4.50E-02,-6.25E-02,2.75E-02,0.00E+00,0.05,5.25E-02,0,2.25E-02,0,-0.035795,0.070364,-0.018918,-0.019726,0.008088
-0.002448,-0.018251,0.000463,0.003991,-1.874283,-1.730598,4.40E-05,-0.10465,-0.000305,0.027605,0.119164,0.012732,-0.019726,8.09E-03,-1.66E-04,-0.004016,2.91E-03,0.322368,-0.014005,0.105104,-0.087522,5.00E-02,-6.50E-02,2.00E-02,0.00E+00,0.0525,4.75E-02,0,2.50E-02,0,-0.036695,0.071614,-0.019468,-0.022029,0.009248
-0.002877,-0.018072,0.000459,0.003901,-1.874325,-1.723472,0.000244,-0.101872,-0.000533,0.030696,0.11901,0.014545,-0.022029,9.25E-03,-0.000391,-0.000267,-0.002959,0.301523,-0.01969,0.10743,-0.246588,4.50E-02,-6.75E-02,2.50E-02,0.00E+00,0.0525,5.00E-02,0,2.50E-02,0,-0.034604,0.07276,-0.018055,-0.025139,0.009761
-0.003365,-0.01788,0.000432,0.003879,-1.874354,-1.717862,0.000127,-0.098987,0.000344,0.030696,0.11901,0.014545,-0.025139,9.76E-03,-1.75E-03,0.001274,0.001426,0.289362,-0.031458,0.125387,0.168554,4.25E-02,-6.50E-02,2.25E-02,0.00E+00,0.0475,4.50E-02,0,2.25E-02,0,-0.035504,0.07411,-0.018555,-0.027982,0.009419
-0.003911,-0.01769,0.000381,0.003865,-1.874337,-1.712339,-0.000125,-0.096102,-0.000361,0.035222,0.118449,0.016901,-2.80E-02,9.42E-03,-0.002777,0.000292,0.002324,0.289957,-0.030894,0.113496,-0.092806,4.50E-02,-6.75E-02,2.00E-02,0.00E+00,0.055,4.50E-02,0,2.25E-02,0,-0.031828,0.074849,-0.016649,-0.029466,0.009399
-0.004494,-0.017504,0.000329,0.003806,-1.874233,-1.706748,-5.00E-05,-0.092775,-0.000463,0.038601,0.117497,0.01829,-2.95E-02,9.40E-03,-0.002551,-0.001393,6.31E-03,0.29732,0.015529,0.145421,-0.214351,4.00E-02,-6.75E-02,2.25E-02,0.00E+00,0.0475,4.25E-02,0,2.25E-02,0,-0.029349,0.075247,-0.01566,-0.028341,0.010185
-0.005069,-0.017305,0.000288,0.003758,-1.874034,-1.699763,5.00E-05,-0.08915,0.000287,0.038601,0.117497,0.01829,-0.028341,1.02E-02,-1.87E-03,0.000553,7.64E-03,0.29559,0.010928,0.192769,0.188128,4.00E-02,-7.00E-02,2.00E-02,0.00E+00,0.0525,4.25E-02,0,2.00E-02,0,-0.030149,0.076597,-0.01611,-0.025436,0.01158
-0.005592,-0.01708,0.000251,0.003749,-1.873922,-1.695121,-3.70E-05,-0.087259,0.000326,0.041522,0.116215,0.019207,-2.54E-02,0.01158,-1.97E-03,0.003185,9.63E-03,0.314536,-0.028473,0.098653,0.228804,4.00E-02,-7.00E-02,1.75E-02,0.00E+00,0.05,4.00E-02,0,1.75E-02,0,-0.028028,0.076715,-0.015593,-0.023858,0.011771
-0.006079,-0.016846,0.000199,0.003781,-1.873758,-1.690337,7.40E-05,-0.084397,0.000327,0.041522,0.116215,0.019207,-0.023858,1.18E-02,-2.86E-03,0.003698,1.45E-02,0.311564,-0.017095,0.166031,0.20313,3.75E-02,-7.25E-02,2.00E-02,0.00E+00,0.0525,3.75E-02,0,2.25E-02,0,-0.028828,0.078115,-0.015943,-0.021718,0.011479
-0.006524,-0.016615,0.000134,0.003817,-1.873328,-1.682257,-0.000249,-0.080696,-0.000333,0.045742,0.114228,0.020881,-0.021718,0.011479,-0.003262,-0.001561,0.018948,0.341123,0.023491,0.235437,-0.141899,3.50E-02,-6.75E-02,1.75E-02,0.00E+00,0.05,3.75E-02,0,1.75E-02,0,-0.025358,0.077578,-0.014669,-0.018087,0.010312
-0.006897,-0.0164,7.90E-05,0.003752,-1.873035,-1.676659,-0.000104,-0.077927,0.000334,0.048921,0.111599,0.021948,-1.81E-02,0.010312,-2.52E-03,-0.002704,0.020928,0.37288,0.0073,0.112841,0.237844,3.50E-02,-7.50E-02,1.75E-02,0.00E+00,0.05,3.75E-02,0,1.75E-02,0,-0.022879,0.076299,-0.013952,-0.016737,0.008145
-0.007238,-0.016223,4.30E-05,0.003626,-1.872704,-1.668457,0.000554,-0.075594,-0.001067,0.048921,0.111599,0.021948,-1.67E-02,8.15E-03,-1.64E-03,-0.008076,0.014015,0.283676,0.149423,0.332328,-0.564616,3.50E-02,-7.25E-02,1.75E-02,0.00E+00,0.0525,3.00E-02,0,1.75E-02,0,-0.023579,0.077799,-0.014302,-0.018671,0.007216
-0.0076,-0.016071,9.00E-06,0.003622,-1.872606,-1.663507,0.000537,-0.072361,-0.000136,0.051175,0.110124,0.02346,-1.87E-02,0.007216,-1.86E-03,0.006186,0.009481,0.37912,-0.207229,0.030873,-0.010293,3.00E-02,-7.25E-02,1.50E-02,0.00E+00,0.0475,3.50E-02,0,1.75E-02,0,-0.022025,0.077774,-0.01314,-0.022541,0.007659
-0.008036,-0.015915,-3.90E-05,0.003571,-1.872459,-1.656453,-0.000237,-0.067743,9.80E-05,0.051175,0.110124,0.02346,-2.25E-02,7.66E-03,-2.56E-03,0.000498,0.007903,0.332874,-1.13E-01,0.016836,0.050536,3.00E-02,-7.50E-02,1.50E-02,0.00E+00,0.0525,3.00E-02,0,1.25E-02,0,-0.022625,0.079224,-0.01344,-0.026143,0.006439
-0.008548,-0.015776,-9.80E-05,0.003455,-1.872268,-1.650822,0.000313,-0.065163,0.000185,0.055085,0.108988,0.025509,-2.61E-02,0.006439,-3.01E-03,-0.004257,0.007339,0.282926,0.046092,0.1257,0.092321,2.75E-02,-7.50E-02,1.50E-02,0,0.0525,0.03,0,0.015,0,-0.019315,0.079588,-0.011691,-0.027995,0.004725
-0.009102,-0.015671,-0.000151,0.003383,-1.872109,-1.645153,0.000496,-0.063274,0.000392,0.057733,0.107142,0.026863,-2.80E-02,0.004725,-0.002523,-0.00292,0.01494,0.278005,0.012149,0.161013,0.253638,2.75E-02,-7.50E-02,1.25E-02,0,0.0475,0.025,0,0.015,0,-0.017217,0.079242,-0.010637,-0.027713,0.00451
-0.009661,-0.015577,-0.000187,0.003351,-1.87178,-1.638324,-0.000195,-0.059233,-0.000446,0.057733,0.107142,0.026863,-0.027713,4.51E-03,-1.66E-03,0.001252,0.016646,0.28589,-0.013989,0.207547,-0.16018,2.75E-02,-7.50E-02,1.25E-02,0.00E+00,0.05,0.0275,0,0.0125,0,-0.017767,0.080742,-0.010887,-0.024665,0.004934
-0.010175,-0.015475,-0.00022,0.003336,-1.871393,-1.633463,-0.0004,-0.056545,0.000165,0.060333,0.105342,0.027387,-2.47E-02,4.93E-03,-1.70E-03,0.001855,0.020754,0.333959,-0.03979,0.094993,0.106711,2.25E-02,-7.75E-02,1.25E-02,0,0.0525,0.025,0,0.0125,0,-0.015717,0.080442,-0.010613,-0.019674,0.003941
-0.010596,-0.015387,-0.000266,0.003326,-1.87093,-1.626979,0.000297,-0.053165,-0.000364,0.060333,0.105342,0.027387,-0.019674,3.94E-03,-2.53E-03,0.002079,0.023419,0.345107,0.033193,0.141645,-0.136596,2.25E-02,-7.50E-02,1.25E-02,0,0.05,0.0225,0,0.0125,0,-0.016167,0.081992,-0.010863,-0.015177,0.001819
-0.010927,-0.015334,-0.000319,0.003341,-1.870443,-1.618889,0.000446,-0.049847,-0.000369,0.064007,0.101536,0.028122,-1.52E-02,1.82E-03,-2.43E-03,0.002493,0.024241,0.333979,0.005698,0.204185,-0.137162,2.25E-02,-8.00E-02,1.00E-02,0,0.0475,0.0225,0,0.0075,0,-0.012943,0.079686,-0.010378,-0.013964,0.001501
-0.011213,-0.015299,-0.000351,0.003343,-1.869967,-1.613465,3.10E-05,-0.046921,0.000152,0.066789,0.098707,0.029373,-1.40E-02,1.50E-03,-1.29E-03,0.001135,2.31E-02,0.351519,-0.047345,0.15726,1.03E-01,2.00E-02,-7.50E-02,7.50E-03,0,0.0525,0.0175,0,0.0125,0,-0.010611,0.078457,-0.009327,-0.013782,0.0021
-0.011491,-0.015258,-0.000354,0.003313,-1.869615,-1.608212,-4.60E-05,-0.043508,0.000161,0.066789,0.098707,0.029373,-0.013782,2.10E-03,1.15E-04,0.000354,2.43E-02,0.345871,-0.017538,0.116895,1.08E-01,1.50E-02,-8.00E-02,1.25E-02,0,0.05,0.02,0,0.0075,0,-0.011011,0.079957,-0.009477,-0.013782,0.0021
-0.011491,-0.015258,-0.000354,0.003327,-1.869056,-1.600128,0.000342,-0.040202,-0.000384,0.069297,0.096881,0.030717,-0.013782,2.10E-03,0.000115,0.00295,0.0214,0.33323,0.03174,0.184031,-1.83E-01,2.00E-02,-7.50E-02,5.00E-03,0,0.0475,0.015,0,0.01,0,-0.008803,0.079731,-0.008383,-0.014033,0.002665
-0.012046,-0.015147,-0.00035,0.003385,-1.868564,-1.593378,0.000332,-0.037049,-0.000425,0.069297,0.096881,0.030717,-0.014033,2.67E-03,-2.44E-04,0.004482,0.022199,0.323973,0.023803,0.207285,-1.53E-01,1.25E-02,-8.25E-02,1.00E-02,0,0.0525,0.015,0,0.005,0,-0.009203,0.081231,-0.008483,-0.016455,0.001969
-0.012357,-0.015101,-0.00035,0.003416,-1.868253,-1.588414,0.000205,-0.034275,0.000259,0.072786,0.093401,0.032415,-0.016455,1.97E-03,0.000131,0.003538,0.021933,0.330752,-0.033411,0.094883,2.09E-01,1.25E-02,-7.50E-02,5.00E-03,0,0.0475,0.0125,0,0.01,0,-0.005964,0.079401,-0.006985,-0.021711,0.001931
-0.012766,-0.015062,-0.000327,0.003419,-1.867906,-1.581594,0.000307,-0.031296,0.000201,0.075434,0.091538,0.034465,-0.021711,1.93E-03,0.001489,0.002634,0.019864,0.29672,-0.052034,0.070373,0.115879,1.25E-02,-8.25E-02,7.50E-03,0,0.05,0.0125,0,0.0025,0,-0.003566,0.079038,-0.005035,-0.024663,0.003409
-0.013252,-0.015001,-0.000279,0.003452,-1.867455,-1.577099,0.00016,-0.027877,-0.000373,0.075434,0.091538,0.034465,-0.024663,3.41E-03,2.61E-03,0.003113,0.024877,0.288308,0.002413,0.191231,-0.186789,1.00E-02,-7.75E-02,2.50E-03,0,0.05,0.01,0,0.0075,0,-0.003816,0.080688,-0.005185,-0.022782,0.005495
-0.013719,-0.014898,-0.000227,0.003486,-1.867046,-1.571525,0.000143,-0.025712,-0.000759,0.077869,0.08969,0.035248,-2.28E-02,0.005495,0.002445,0.000801,0.025178,0.278596,-0.014073,0.063089,-0.292744,1.00E-02,-8.00E-02,5.00E-03,0,0.05,0.01,0,0.0025,0,-0.001581,0.08039,-0.004452,-0.022089,0.005438
-0.014167,-0.014788,-0.000185,0.00363,-1.866326,-1.56321,0.000347,-0.021664,-0.00029,0.077869,0.08969,0.035248,-0.022089,5.44E-03,1.96E-03,0.006776,0.03343,0.309689,0.004509,0.195851,-0.075202,5.00E-03,-8.00E-02,5.00E-03,0,0.0475,0.005,0,0.005,0,-0.001781,0.08199,-0.004552,-0.018679,0.006093
-0.014557,-0.014667,-0.00014,0.003701,-1.865587,-1.557949,-0.00014,-0.019343,-8.00E-05,0.081173,0.085731,0.036351,-0.018679,0.006093,0.002468,0.003172,0.038726,0.336016,-1.91E-02,0.162576,-0.00864,7.50E-03,-8.00E-02,2.50E-03,0,0.05,0.0075,0,0,0,0.001423,0.079631,-0.003549,-0.014917,0.00593
-0.014874,-0.014546,-7.10E-05,0.003712,-1.864969,-1.551267,-4.00E-05,-0.016095,0.000463,0.083862,0.081837,0.037344,-1.49E-02,0.00593,0.003758,0.003144,4.22E-02,0.360642,-0.030344,0.094725,0.275442,2.50E-03,-8.00E-02,0.00E+00,0,0.05,0.0025,0,0.005,0,0.003962,0.077337,-0.002606,-0.011362,0.006315
-0.015121,-0.014419,1.70E-05,0.003731,-1.864161,-1.544831,0.000552,-0.012711,0.000218,0.083862,0.081837,0.037344,-1.14E-02,6.32E-03,4.55E-03,0.0042,0.033097,0.344509,-0.042,0.07613,0.172057,1.39E-15,-8.00E-02,2.50E-03,0,0.0475,-2.78E-15,0,-2.78E-15,0,0.003912,7.89E-02,-0.002606,-0.011377,0.006292
-0.01535,-0.014291,0.000101,0.00378,-1.863512,-1.538491,0.00053,-0.009589,0.000317,0.085975,0.078943,0.038657,-1.14E-02,0.006292,0.004105,0.004602,0.032986,0.324947,-0.018255,0.193754,0.193392,2.50E-03,-7.75E-02,3.47E-16,0,0.05,0.0025,0,1.39E-15,0,0.006025,0.077643,-0.001343,-1.23E-02,0.00635
-0.015594,-0.014161,0.000171,0.003852,-1.862852,-1.533002,-0.000125,-0.005727,-0.000328,0.085975,0.078943,0.038657,-0.012313,6.35E-03,3.33E-03,0.00234,0.043405,0.350473,0.016602,0.252185,-0.128543,0.00E+00,-8.25E-02,0.00E+00,0,0.0475,-2.78E-15,0,-0.0025,0,0.005975,0.079193,-0.001343,-0.011422,0.005784
-0.015825,-0.014037,0.000235,0.003812,-1.861783,-1.524537,-9.50E-05,-0.002572,-0.000433,0.088997,0.075345,0.039564,-1.14E-02,0.005784,0.003202,-0.003383,4.30E-02,0.35073,0.041459,0.168671,-0.13273,-5.00E-03,-8.00E-02,-2.50E-03,0.00E+00,0.0475,-5.00E-03,0,0.0025,0,0.008997,0.077245,-0.000436,-0.010935,0.004746
-0.016042,-0.013931,0.000304,0.003755,-1.861049,-1.516699,0.00074,0.000507,-0.00048,0.091256,0.071327,4.11E-02,-1.09E-02,0.004746,0.003541,0.000442,0.033515,0.303136,0.038072,0.160671,-0.194389,-2.50E-03,-8.00E-02,-3.47E-16,0,0.05,-0.0025,0,-0.005,0,0.011356,0.074827,0.0011,-1.32E-02,0.004401
-0.016295,-0.01384,0.000372,0.003748,-1.860466,-1.512022,0.000653,0.003177,0.000231,0.091256,0.071327,0.04105,-0.013223,4.40E-03,3.34E-03,0.003452,0.027352,0.310234,-0.069469,0.109051,0.119433,-7.50E-03,-7.75E-02,-5.00E-03,0,0.0475,-0.0075,0,-0.0025,0,0.011406,0.076427,0.0011,-0.016081,0.006271
-0.016607,-0.013724,0.000421,0.003814,-1.859787,-1.506093,1.70E-05,0.007148,-0.000379,0.093188,0.069366,0.042472,-0.016081,6.27E-03,0.002179,0.002198,3.33E-02,0.297236,-0.007955,0.21847,-0.179674,-5.00E-03,-8.25E-02,-5.00E-03,0,0.0475,-0.005,0,-0.0025,0,0.013488,0.076016,0.002622,-0.016261,0.007722
-0.01693,-0.01357,0.000443,0.003818,-1.859109,-1.500092,-5.70E-05,0.010057,-0.000438,0.093188,0.069366,0.042472,-0.016261,7.72E-03,8.40E-04,0.000863,3.48E-02,0.301802,0.023323,0.165943,-0.171487,-1.00E-02,-7.75E-02,-2.50E-03,0,0.05,-0.01,0,-0.005,0,0.013588,0.077666,0.002722,-0.016244,0.007877
-0.017255,-0.013412,0.00045,0.003828,-1.858556,-1.49429,0.000564,0.011716,0.000243,0.096286,0.065515,0.043584,-1.62E-02,7.88E-03,0.00034,0.004271,0.038959,0.312612,-0.028953,0.06851,0.125051,-1.25E-02,-8.00E-02,-5.00E-03,0,0.045,-0.0125,0,-0.005,0,0.016886,0.075365,0.003884,-0.015197,0.00946
-0.017568,-0.013231,0.000462,0.003921,-1.857514,-1.488134,0.000258,0.015731,0.000123,0.098371,0.061981,0.044274,-0.015197,9.46E-03,0.000834,0.004463,0.045081,0.322667,-0.034036,0.216093,0.12236,-1.00E-02,-8.00E-02,-7.50E-03,0,5.00E-02,-0.01,0,-0.0075,0,0.019221,0.073431,0.004674,-0.010359,0.011465
-0.017799,-0.013007,0.00048,0.003958,-1.856602,-1.480333,-7.40E-05,0.019703,-0.000439,0.098371,6.20E-02,0.044274,-0.010359,1.15E-02,1.06E-03,0.002398,4.59E-02,0.316814,0.050879,0.189494,-0.167671,-1.50E-02,-7.75E-02,-5.00E-03,0,0.045,-0.015,0,-0.0075,0,0.019421,0.075031,0.004824,-0.006123,0.011159
-0.017939,-0.012779,0.000485,0.003974,-1.855886,-1.475018,0.000361,0.021572,0.000214,0.100453,0.05835,0.044603,-6.12E-03,1.12E-02,0.000118,0.003695,0.048393,0.349071,0.001132,0.077657,0.123167,-1.50E-02,-8.00E-02,-1.00E-02,0,0.05,-0.0175,0,-0.005,0,0.021803,0.07295,0.005253,-0.004339,0.010524
-0.018033,-0.012566,0.000468,0.004034,-1.854687,-1.468223,0.000661,0.026109,0.000125,0.100453,0.05835,0.044603,-4.34E-03,1.05E-02,-0.000908,0.002243,0.049574,0.345181,-0.00694,0.206685,0.119338,-1.75E-02,-7.50E-02,-7.50E-03,0,0.045,-0.015,0,-0.01,0,0.022103,0.07455,0.005453,-0.004319,0.010478
